"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"jiufu_65b745e540b8c7_first30","R2","37c2a4da-8ba0-46ab-9aed-2f93bda4fc18","9.002","","","expiration_peak","confirmed","1",""
"jiufu_65b745e540b8c7_first30","R2","a84c2947-a296-4387-a915-7371cdcce7b6","11.628","","","expiration_peak","confirmed","1",""
"jiufu_65b745e540b8c7_first30","R2","6c42e46e-3c8c-422b-9129-95661dd4923c","13.661","","","expiration_peak","confirmed","1",""
"jiufu_65b745e540b8c7_first30","R2","06a8537d-32ec-4724-a6ab-1fe8086a0f0a","15.627","","","expiration_peak","confirmed","1",""
"jiufu_65b745e540b8c7_first30","R2","e1576552-e4f0-4610-bf65-458081c1b8d1","17.628","","","expiration_peak","confirmed","1",""
"jiufu_65b745e540b8c7_first30","R2","698aff00-0c4a-4c8c-a391-b9800992c939","20.283","","","expiration_peak","confirmed","1",""
"jiufu_65b745e540b8c7_first30","R2","fda87842-4d90-4623-a903-449d195cec3e","21.9","","","expiration_peak","confirmed","1",""
"jiufu_65b745e540b8c7_first30","R2","6f29dd44-fa6c-4240-abe1-8703799a45b1","23.012","","","expiration_peak","confirmed","1",""
"jiufu_65b745e540b8c7_first30","R2","99860088-2a5c-4a15-bcf5-f6e53bc0042e","26.867","","","expiration_peak","confirmed","1",""
"jiufu_65b745e540b8c7_first30","R2","895148c8-9a3f-4313-869c-1b6c454fb332","0.975","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","f2092c6e-4326-4deb-a240-15e4eb209424","0.895","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","6c6cf66c-93c9-4227-958b-18107c8b6aef","1.974","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","a7ae9cc1-55cb-4da1-87bd-13d52ae2822b","2.974","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","69c649cf-b74a-489b-9d73-f1197baccfe7","4.437","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","8157b93f-1883-4f26-9ea8-f1c95f02722c","5.974","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","7e7b0b4f-3c07-43e4-a081-4b28cf81ef0f","7.375","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","1859555e-569d-464e-b929-c97a77e1ba6d","9.206","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","aac2244f-3ed6-4457-a696-fa488937f2d6","10.878","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","67f20c54-c9d5-4706-8050-124177c9f308","12.198","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","6c734ae1-1049-4f77-916d-051c5bb1d9cb","13.71","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","4fa17eb8-4972-4c3e-8a67-a946ba59f5c2","15.343","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","b8b22341-c96c-45ba-84a1-13fd85ec045d","16.98","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","0cf889cd-7732-4e02-9007-d0f30164abf3","18.758","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","fdcc4d3b-5ab8-4c0d-8060-a591dea93129","20.518","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","e3fb8e91-c1bc-4464-93d6-3460e8915399","22.262","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","b7e496d3-d2a7-4944-b510-ae812187ded3","23.278","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","1304e47b-f927-4d41-827c-c5bc36012983","26.071","","","expiration_peak","confirmed","1",""
"jiufu_2e919f7b4ce7d4_first30","R2","bb06ed5e-eb9b-4453-9a60-49bb927aa8b5","29.046","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","029a0223-a725-4392-b3fd-bccc8d68d86b","2.52","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","4505323e-2386-4bbe-98a7-e3ce474b02e3","4.751","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","27f6e828-44ac-439d-a941-8cf4780c7143","6.975","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","6e22e615-ebc9-4fbf-a49f-3ad71c716565","9.07","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","770d1477-caf2-4266-90c0-912ebec7b747","10.591","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","1ea512e6-0fd2-44a7-a05e-49c90c5c4c28","12.318","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","6d8de770-e99f-44ee-981c-0d88ce2b570a","14.03","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","bbce9421-0252-4613-b431-6b261251d0fe","15.79","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","dcbb3f59-feb2-40ce-9c49-0d9ce34a99c6","17.535","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","40c8648c-0663-45f3-9604-f2fc583d3e91","19.174","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","0ba12234-302b-44e4-904b-26d991d21848","20.829","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","e4865535-9ac4-4559-b0b8-563c81888504","22.408","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","232f8e21-6988-435f-9223-07737e2852b9","23.91","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","a1390687-3134-41b6-b6cd-ee29a58237aa","25.775","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","1107e6e1-b6f0-4058-80c3-dfd27a32c5cf","27.479","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","b7f96e9b-0c0e-4062-8bd5-702347924006","29.167","","","expiration_peak","confirmed","1",""
"jiufu_f7266533e3399d_first30","R2","5e3a1249-a909-42bc-8cb6-7d26ba561a25","0.881","","","expiration_peak","confirmed","1",""
"jiufu_943fc8675c704c_first30","R2","7cacac14-d749-43c6-81c2-57e823ec0d6f","1.288","","","expiration_peak","confirmed","1",""
"jiufu_943fc8675c704c_first30","R2","2ffcd6a5-22d1-41a3-abc3-2dc274ba7fb4","4.4","","","expiration_peak","confirmed","1",""
"jiufu_943fc8675c704c_first30","R2","c53cd175-6676-4599-b386-575416a7b8a5","5.705","","","expiration_peak","confirmed","1",""
"jiufu_943fc8675c704c_first30","R2","9fb3b13d-f4a4-4ce7-badf-dcc8cedf58fc","7.041","","","expiration_peak","confirmed","1",""
"jiufu_943fc8675c704c_first30","R2","f2c0812e-681f-4c5e-bcbe-196d61750574","8.255","","","expiration_peak","confirmed","1",""
"jiufu_943fc8675c704c_first30","R2","35d538a2-d5a8-40b7-83e8-999a4e4e0469","9.681","","","expiration_peak","confirmed","1",""
"jiufu_943fc8675c704c_first30","R2","5e05e8a3-0468-42fc-aaa5-51af7ec2c3cd","11.049","","","expiration_peak","confirmed","1",""
"jiufu_943fc8675c704c_first30","R2","35ea81b9-e66a-4b6f-adaf-de3db897dd0a","15.48","","","expiration_peak","confirmed","1",""
"jiufu_943fc8675c704c_first30","R2","42e11d88-6fa0-4b29-8b1a-565bd454fa7e","29.256","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","b41845dc-694e-485a-89cf-450f30553808","2.172","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","68737f88-09d1-4fc4-9f50-08ddaf79a202","3.635","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","fc992f62-0fc3-4919-9db8-1b4fca47e6d1","5.586","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","c48f3a5c-adb5-43be-b9f9-7b68bcdf5255","8.204","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","62655437-d0d3-4195-98e0-82c3c5411815","10.747","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","3c5e05dc-71ed-45ef-aedb-4c1d6dbe85b7","11.867","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","b8b7c398-ed22-4616-9fe0-8d77ec10978b","13.014","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","a62c44d7-92f6-40b8-a46b-edabf834d308","14.803","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","c3f2b4f3-58ed-432c-9d90-1c50f057fc95","16.332","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","082cc713-eb7c-46c9-b19a-1499ae2c21ba","19.043","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","d9dadea2-8540-4a02-8246-5fb92176f2cc","21.762","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","7944a45a-9a8d-474e-b2cc-b9e39a80612e","23.476","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","7b32f873-9e4f-480a-8cf9-11321ff74a94","24.707","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","33772ab0-adac-4a6a-aff2-b9f70d419d39","27.364","","","expiration_peak","confirmed","1",""
"jiufu_bd77cfa7950eaa_first30","R2","f742831e-edea-4955-a33a-41e8299fba58","29.699","","","expiration_peak","confirmed","1",""
"jiufu_2aaced556ff39d_first30","R2","05f7004e-966e-4b07-8b01-73fa290b12f9","1.782","","","expiration_peak","confirmed","1",""
"jiufu_2aaced556ff39d_first30","R2","00247a0d-2784-46ca-aa8f-fcf0093e3290","7.627","","","expiration_peak","confirmed","1",""
"jiufu_2aaced556ff39d_first30","R2","a858d0a8-c052-46a9-9f3b-07985c151a6d","14.571","","","expiration_peak","confirmed","1",""
"jiufu_2aaced556ff39d_first30","R2","9cd6f15b-4292-4225-a879-03e4e5375cfb","20.306","","","expiration_peak","confirmed","1",""
"jiufu_2aaced556ff39d_first30","R2","94e6b756-9709-4875-b807-e13ad6f241d9","24.345","","","expiration_peak","confirmed","1",""
"jiufu_2aaced556ff39d_first30","R2","7686b69a-c8b6-4c56-a649-8e88f74198ee","26.482","","","expiration_peak","confirmed","1",""
"jiufu_2aaced556ff39d_first30","R2","ab8a848b-a244-4e5b-847e-0cb8538324ef","28.099","","","expiration_peak","confirmed","1",""
"jiufu_2aaced556ff39d_first30","R2","b4b045d4-5dd4-4270-b7ab-5b492c507977","29.596","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","099ac176-9bb6-4327-b35a-e5bb46327954","0.896","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","29696241-a5e9-4675-9b38-43398298338e","1.887","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","e585e52c-5084-401f-90e6-b94ec9a77a81","3.591","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","88154377-e971-4035-9f99-94185a2d54e3","4.751","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","931b3f00-d397-4213-a171-ee17a761b269","6.279","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","016bcf6d-344f-4b76-badf-59def8c6f773","7.743","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","c6126e6b-9115-4d9f-8c19-9535ba5c40be","9.224","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","8b3187b1-a4d9-4e6c-9387-3f735bb8fa87","10.151","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","97efa6b1-6164-4663-b85a-267ea6822c1c","11.327","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","5ec8ef6e-42a2-4d34-90c3-f902911e2a6c","12.359","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","4e6c4cc2-8875-44aa-9a48-19fd5372ba57","13.527","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","0722e010-5d9e-499a-9c4d-9581e58a38d5","16.606","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","51f04864-32bd-4b90-96c9-af26b6198cef","17.767","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","47ca85c6-ed7e-43ba-bc58-35c4d4addd73","18.752","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","72ce28c9-3e78-446b-b216-be15cf6701ce","19.597","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","aeeee2f5-31a9-491e-b86c-ee03f081bee1","21.151","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","b137b051-a1f7-4e08-897f-0f96df23caf6","22.423","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","494d0d76-978a-4d4c-bf62-3f7af31a60f3","23.806","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","c88731a5-5bf6-4c87-9f6f-4834ff7fb775","25.344","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","4aa26f5a-3a50-4ab8-b25f-b97b396f7708","26.632","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","1a210918-92bd-46de-a05a-10b21ea5e55a","27.742","","","expiration_peak","confirmed","1",""
"jiufu_90ed4ac916a295_first30","R2","12876d59-0b88-426f-a8be-cdb9eb526151","29.759","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","43129525-bf7b-4202-a3a9-f1926ef1352f","2.681","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","50973d1d-01db-4829-998b-36eff8c49a75","5.083","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","ea450aac-bd9a-430b-850e-48e462aad494","10.241","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","47c59b88-9b0f-4427-a3ea-ff8ce602c0ba","11.546","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","bd3b0509-8a70-4f47-9d4c-c761bb16fc1d","15.961","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","1b8576f8-0d83-4cd0-b0d0-8bdd8a89e4b0","17.97","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","e894f147-f7d2-4f06-95ed-8ec6d1c36912","19.025","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","297cdb3f-8978-4458-9267-8aa525224200","20.619","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","59ac6cbb-9a97-423a-a6d6-0dcc91a35932","22.378","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","1e44d05a-cd4d-4986-a397-61b79ed12cb8","24.385","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","6ded04d1-8c9f-4960-a2e1-983357206bbe","25.938","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","3fbb3432-d801-42ab-b007-09979cc7a04c","26.642","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","199cc323-e68a-4cad-923a-31649baa018c","27.81","","","expiration_peak","confirmed","1",""
"jiufu_cd5eea76388f30_first30","R2","e27bc8fd-94c0-4476-b8e9-ba352b58dce6","29.137","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","178c3f17-7f4e-4751-bfda-80378b914bc9","0.992","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","aef2ec89-810e-4034-b9e7-ab0a9738201f","2.407","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","a1f6a3c3-940f-43d1-8743-6b77858499a1","3.855","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","9ef6f47b-836d-4751-bf19-4cc81738910f","7.568","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","7a006d3d-90cf-45f1-be5c-adb250eb0950","9.905","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","2b52be49-8580-4530-b125-d0531334bc10","12.047","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","b68350ba-fe63-4cbe-bc11-dbc39624955e","14.184","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","19b0ab36-5503-40ac-95c3-87e0e18eb9c1","15.823","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","0a69b297-aa1d-47ef-844d-85f84e240765","19.032","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","9ecceebd-4083-46b0-86e4-f545dee9c181","20.176","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","1505c38c-e5b0-45a5-92a5-67198c1a3e52","21.543","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","23c5cbcb-e0a6-4584-80f6-39918fc76ee7","26.2","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","ad9addcc-ebce-4e43-9fcb-46c7147b6857","27.202","","","expiration_peak","confirmed","1",""
"jiufu_6cbcb0311b3ebf_first30","R2","80a79e01-bfcf-418f-97fe-ac6d425fcf32","29.367","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","8f8d4cfa-949e-44d6-8061-ab7c6c4d4324","0.781","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","81e4a2e2-6435-49d1-984d-24e8d234d102","2.419","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","d07f11d5-65a4-4289-a1b8-acc111783928","3.394","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","0c053b77-2de4-428d-9bdb-81a407ec2c09","4.148","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","6cc3d8d8-2e19-4cc7-a540-c3fe7dd6d59c","5.364","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","70da26a7-486a-476b-b5b5-b3c730b60e62","7.012","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","c8fb9fca-b77c-4d64-a680-92707c186020","8.685","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","5bd6ef40-6558-4860-bb0e-1ba7d10064c0","9.869","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","dabafb3d-c716-4eb2-8620-d65af13daf3b","12.397","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","619ff5be-2dfd-4861-af97-562265c25ac6","14.341","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","e1dcd2d6-aaa1-497a-a67e-4fc2ecd49b97","18.131","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","4ef59009-6573-470a-b58a-c8eee8e3e413","19.284","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","f039d8a2-333e-4cdd-ad08-782d5dd673f2","20.315","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","97061fe6-2da5-4aca-89d7-81c850a596e2","21.628","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","ebe0b289-ff43-450c-a91b-4ea15c498324","22.852","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","9da65d6e-6758-4f65-b1bd-1d7661f7afc9","25.949","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","5fa3ca7c-7eaf-45f4-bb10-5bff058ec46f","27.859","","","expiration_peak","confirmed","1",""
"jiufu_4f7144680fca9d_first30","R2","53ed1fe0-bb9e-4f06-a74a-b63f11a01dc1","29.732","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","6b6fee53-5380-46ce-af15-b47af8674180","1.427","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","8002b8b6-811d-42a9-bcc5-3f6c60bc30e2","2.547","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","46d32568-1eb5-42eb-9bc8-c8e691243b5c","4.402","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","a3c6c25a-5b21-47c4-8926-acc514eab8a4","5.683","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","1ad4c573-1c4e-4f1b-b422-0158cafd0295","7.235","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","0c98387a-4f9f-4a1a-b537-120b983a32a3","9.01","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","00d1dbff-305f-4399-8712-59dcbca827dd","10.243","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","9b6c57a1-b1c1-4a95-aef0-3fda6b3a5de8","11.572","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","fe08b530-49f9-47ce-9b05-1d09a58f3c92","13.186","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","b6eb7388-8a43-4b49-be84-05dea549e313","14.709","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","f0bb2fc5-78dc-4614-8ef6-918c9fb73cbd","15.94","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","3bb1507c-1ce6-4388-a634-2001c59013fe","17.411","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","baf934f8-7ed2-4bcd-91e1-e35e701e2cc7","18.868","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","ddd3e90b-4150-4d97-9b14-91d82f233945","20.675","","","expiration_peak","confirmed","1",""
"jiufu_6a641dd078f572_first30","R2","ac501555-5567-48f6-b0ce-c42fb94736c2","22.059","","","expiration_peak","confirmed","1",""
