window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_0bede2d3d6e2ef_first30,R2,d48e0d0f-2198-4286-b171-fb46bd338375,8.549,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,9745a8d7-9239-4e71-861e-9500263aefcd,9.463,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,8e491452-a848-4f1f-bff4-dbffcd825865,10.559,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,0e254164-10ec-4d6b-a913-5abb0ca088c3,11.975,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,6c46d3c9-5180-47c5-946e-e75d0e2f069c,13.111,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,caaa73b6-f6f7-492a-a779-716658edb05b,14.417,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,efac8072-6782-41eb-8a4d-3cb7f10f6d06,15.607,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,51714931-4554-4930-b280-559703643c7c,16.784,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,b71c4e18-727f-403e-81df-4b492e232f05,17.917,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,8865943a-667e-4e25-ab6b-18911dceda7d,19.095,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,28755f48-7384-460b-ada1-425032df2cee,20.303,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,0cec8603-dcd4-4472-a8f4-aab230f34c9f,21.319,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,341a7c82-07bd-4808-8a1e-6d08840e4593,22.52,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,065588b8-a4ca-4928-8442-2fbbc79fa1e7,23.766,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,f2efb0b9-9be2-40e9-b30d-871b1fade640,24.751,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,85623dc3-2249-43ee-93ca-720be2fbb086,25.809,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,1fa16a5f-813b-4962-b87f-47a23592d0cd,26.936,,,expiration_peak,confirmed,1,
jiufu_0bede2d3d6e2ef_first30,R2,927a0b99-4a35-40c9-8339-1116a68261b4,28.223,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,0429ffbe-25b4-4dc4-8c53-b03085a991c6,0.664,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,a3e00034-71d1-4616-880d-be73feee2e32,1.332,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,496a72c9-810c-41e7-bd9f-c0a9c153ffa0,2.117,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,c778ed6f-5c42-44c6-84f0-8a637f29d23d,3.069,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,96226185-bd45-4b3e-a7f0-dccee747041d,3.855,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,57402417-bcbc-4814-8795-10c25e3e3a3d,4.717,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,8df26b13-eb17-4fbd-96e2-f9c6ea9514c8,5.581,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,3dc1f48e-ec3b-47e3-ae8d-b777648b6763,6.566,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,48ace406-7526-476b-8877-ea63905c6a7f,7.748,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,5f961f25-420c-4c32-9b69-114413b6e333,8.686,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,15b88f18-0a53-4407-89cc-a43062e381db,9.525,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,1bf0f710-0bf8-45d5-a675-878125ee6751,10.372,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,78386ecb-75ee-48e7-a9fc-f9f5f9d9dae5,11.229,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,9fb371e8-61c5-405e-a7fa-9cedbc37861f,12.182,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,f0b39fcc-b605-4b7e-abc1-0b4814bd158d,13.011,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,3bff0701-ac80-44d2-9035-abf5aced1ef5,13.788,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,eda48996-4629-4c60-8f42-b6cc4a6b5608,14.563,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,b7071655-62b7-41a2-b859-14d1600b7839,15.504,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,4419b95d-70c8-490f-9ea4-263ac6bcf87d,16.307,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,f8cb1144-714c-4a58-8b1a-ddb91632d288,17.211,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,e428722a-3f17-4762-a3eb-441879535607,18.027,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,6739d4c6-c067-4617-89a9-220d21867101,19.133,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,82b60948-fd37-4e74-b143-401a4471f8f3,19.909,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,c795863f-d413-499b-af72-a07fefddaed7,23.832,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,ed038493-874d-4781-b740-fc0128739b5b,24.622,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,ce63e3ee-97b7-40ca-8274-36e4dd27ae88,25.406,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,aea62fb1-5d01-4fc5-ba4f-d5d8fc667de3,26.109,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,207290dc-bfa8-4aaf-845a-e41d4616fc24,27.243,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,2c556fa7-e5c5-4390-bdca-6962e9b68fc9,28.205,,,expiration_peak,confirmed,1,
jiufu_771e73351d8f0d_first30,R2,6d89d381-36ae-4169-9655-7c02a818e547,29.101,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,d9aa051b-076d-4df7-b424-72441e42b153,1.239,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,f8dcbbca-6d76-4dfa-b228-ae962f3b7de6,2.961,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,bbca9a27-98b8-48b7-8043-1b68739c1cec,4.101,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,9bdd5cc9-1e18-4305-8477-f5d2ed50d99c,5.092,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,d3c7b64a-98a0-43a7-a2ee-e460df407af3,6.379,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,193d272d-f15e-4c94-88d4-72f575769e16,7.542,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,39fec7cc-8a70-4000-9d25-efbfbd4c7bcd,8.83,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,1f6e7492-0a4c-434d-92ed-35ac72e32fdb,10.114,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,ce269c82-9e6b-43de-9bd1-1118963f54a9,11.445,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,b09f98bb-6e54-4b07-ba49-759802c3217e,12.685,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,f0268a3a-3244-4617-8989-cbe6a5e518f3,14.036,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,3ac38e5d-93a8-4bf3-b793-84c1ecb7dd57,15.285,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,b333ad2b-198c-4462-8e49-44c3b5a41b2c,17.036,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,cc30e49d-5505-4bf1-bc38-1a60fd5da418,18.19,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,707c1e72-cdf7-4d08-913b-511e8df64d78,19.108,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,8a9e55c5-3e51-491f-be13-0b580e0bfc3b,19.91,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,abc1c9d4-19f3-4854-a10c-aee3e6fb5d03,20.973,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,d82d9067-316b-464e-96c6-cf38f73acffd,22.781,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,70ee04fb-4f01-4678-9698-c5056a963a42,23.926,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,6cf59fef-2121-4c8c-8727-72100bdbca7d,25.575,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,9cdff526-8c79-451b-b05a-105178ed6c9b,26.724,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,8c9bf63d-6fe7-4ded-8a93-471bb0d5e5ea,28.072,,,expiration_peak,confirmed,1,
jiufu_ed4591eaed0b3f_first30,R2,21096065-db88-4de7-847d-932965e53350,29.526,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,9c26fe00-2988-4c2e-bc77-1698a4b11a67,0.627,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,8c2245c0-5893-4602-8c89-0338a30d5246,1.581,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,7378c5ef-b6fa-4d67-a372-6d99332c9287,3.139,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,370f059a-3de0-4686-95f3-b78c91d9961b,5.03,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,25e91a9c-2cc9-4dff-9521-4c78f635efb9,6.695,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,01f679a1-8661-43fe-b63f-a5f06f91391e,8.231,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,425f917d-d176-498f-bd47-58a69a9c55db,9.975,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,c53a844c-0c80-46e3-b14b-ecf0dd9b987e,11.902,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,3624f141-2e10-47ec-9de8-a104641d3831,13.032,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,2944c1df-2f19-4e87-bc80-fb29fe774453,14.216,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,0761d002-22b3-4465-83d7-23ecd4ed8f94,15.308,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,59b5680e-dc95-4ba6-9498-1ac945d9c3c3,16.59,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,182d5f21-31b1-487f-9273-860f375bd2d5,18.104,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,92ba19c9-93a0-4d2e-9461-4825e457cb42,23.396,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,b10fb0e7-c54d-40ff-a08c-c07336e100f1,24.893,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,7f4d8202-a1f6-4264-9d23-3943a5011a2b,26.709,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,c5053557-4b2d-4e27-9172-90edc26bc8e4,28.205,,,expiration_peak,confirmed,1,
jiufu_39c814598b6c9a_first30,R2,9f869dcb-8bf9-47ef-a13d-244c28f03476,29.981,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,c58258f1-b347-42c0-af9b-a1f744b10fbd,1.353,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,242a82f6-c317-4e00-8116-644701f232b6,3.491,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,c7c71178-8099-47e4-9b04-454d4501de6f,5.654,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,817b0694-1140-4b11-a7ce-80e29d9f6074,7.923,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,c7285d40-5c8e-441c-bff3-c319a6e6185d,10.22,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,46a6b5c5-91dc-4cfa-8719-4349fd4c1ccf,11.804,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,14b1d354-5fef-4f19-9729-8362588a21cd,13.908,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,427cdda6-6ce6-4bec-8b7c-c31f7e46c9b7,16.062,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,0c6a3b38-c063-4b66-904f-8079fa3d5961,18.267,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,f7388a1c-ceaf-4640-b91b-e36eef33a5c6,20.391,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,99c422e6-32d2-4fd1-a273-51fc28eeb15b,22.325,,,expiration_peak,confirmed,1,
jiufu_c79b86b8813e90_first30,R2,e5059593-39a8-4434-95f4-82113b0363bf,26.268,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,5d331273-2ddf-40fa-a280-ce33c827f22a,0.676,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,d7a16038-4fc1-4796-bda5-02edafc6dbf7,1.621,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,b5e839b7-3447-4d36-9b79-995dac644bb3,2.8,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,7a16823b-9d87-403e-af84-a9a20c427ade,4.383,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,3717cee2-5420-4338-b22e-61ecb27da2f3,5.823,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,37a1f5a0-8012-4099-baf6-db974d861018,7.189,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,1711e12a-9807-4250-8bdd-a3722cc038d1,9.022,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,b20d9a0c-834b-4194-ba6b-df4225d343e9,10.493,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,2aff81c0-6291-4612-8c5d-048d8bdf691a,14.111,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,f72d20fd-507e-461f-a8f7-5cfe994b90e7,16.174,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,5be6a3b1-93f2-4bf1-9079-0a1106681f59,17.915,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,231e7d6c-9380-4e69-9280-98d764459f76,19.573,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,adf1b217-f7ce-4a12-a6fa-e78f5d7cd1ff,21.44,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,4044cdd5-ad16-4a8c-bd2b-a1c3fe13fbd7,22.942,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,685f0716-fc84-4e3a-9544-06dd0eed531a,25.437,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,c5cbb0f5-c415-4e5d-a34f-ceedb2d383f3,27.039,,,expiration_peak,confirmed,1,
jiufu_d0a278abbce35d_first30,R2,627b269f-71bb-4def-a7fa-fbc9d2f1179e,28.465,,,expiration_peak,confirmed,1,
jiufu_72f9214b6e39c9_first30,R2,225e4ad5-c319-487f-b2f1-f4512e4a8646,2.489,,,expiration_peak,confirmed,1,
jiufu_72f9214b6e39c9_first30,R2,48be1471-6689-4120-b0e2-7dfe653bb44f,4.934,,,expiration_peak,confirmed,1,
jiufu_72f9214b6e39c9_first30,R2,8db3ad79-e03c-43d3-ab2c-bbfb7f5d2583,5.893,,,expiration_peak,confirmed,1,
jiufu_72f9214b6e39c9_first30,R2,7b33c9b0-0fac-4811-9cec-fd1a048f55c6,18.484,,,expiration_peak,confirmed,1,
jiufu_72f9214b6e39c9_first30,R2,ee7eff8c-cd3c-4392-a861-9ddd6962bc75,24.684,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,50488ba5-30c3-4d2c-8e95-1dfde0384971,1.227,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,fc1b1861-2e8f-419c-bb70-f3f834453e6e,4.954,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,a740ef10-e1c4-465d-99b1-3f5e34650ae4,6.57,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,3960ff16-21e8-4d7f-8f40-9f0f73431c32,8.554,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,bc231003-30ab-491f-90ee-1b9525d350d3,10.518,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,2070e70f-2c59-46db-94db-a2575f19e887,12.645,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,c8dc4dad-c2d3-4840-be0f-64f18d9179db,14.633,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,5f1780d7-e2ee-45f9-b612-980374a02299,16.453,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,f46e8652-bfcd-4cf2-bda6-fd0a2b8f2aa3,19.441,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,3e5b3e06-f6f8-4458-9159-93a6f5f87565,20.402,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,6b8841f6-943c-498b-82c9-1366095eae51,22.333,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,cd2cf00d-a919-4000-baaf-b039fc088cdb,24.273,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,2fe9cbbf-a512-4aa7-af80-862dd88a24d2,26.197,,,expiration_peak,confirmed,1,
jiufu_24b7bfc0889845_first30,R2,e979462e-242e-42a3-b82a-6d12a9573e38,28.213,,,expiration_peak,confirmed,1,
jiufu_44a8b44ef7ff55_first30,R2,8deda7cc-09d2-49d7-9e05-5af717a41b23,0.898,,,expiration_peak,confirmed,1,
jiufu_44a8b44ef7ff55_first30,R2,40223085-d501-463d-b1be-5d345c001c5b,5.584,,,expiration_peak,confirmed,1,
jiufu_44a8b44ef7ff55_first30,R2,6dfda135-91a2-4486-b6d1-9a16b44a96e2,8.077,,,expiration_peak,confirmed,1,
jiufu_44a8b44ef7ff55_first30,R2,88655a5b-335a-4404-a23f-352c9b07dfe0,10.688,,,expiration_peak,confirmed,1,
jiufu_44a8b44ef7ff55_first30,R2,eeddb061-b289-4f58-b175-8ac297def58a,13.186,,,expiration_peak,confirmed,1,
jiufu_44a8b44ef7ff55_first30,R2,e6a38186-f5e8-4593-b9f6-4d9a0b83c051,15.674,,,expiration_peak,confirmed,1,
jiufu_44a8b44ef7ff55_first30,R2,0dbb8ffb-a2b6-4002-a19b-e743ac75baba,18.058,,,expiration_peak,confirmed,1,
jiufu_44a8b44ef7ff55_first30,R2,3352341f-286d-4863-bd4e-4ee737444de7,20.737,,,expiration_peak,confirmed,1,
jiufu_44a8b44ef7ff55_first30,R2,499e4152-f1f7-4240-a2b4-390f61c04b5e,23.203,,,expiration_peak,confirmed,1,
jiufu_44a8b44ef7ff55_first30,R2,2a398d39-1f48-4cab-be99-9d1c56dc7174,25.785,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,05a3fee8-a008-408d-9fd9-649011d8544b,1.062,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,90fad716-6200-41ed-868e-de1cf60a4400,2.939,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,e129a584-90f2-4a70-a230-bd18c8c686f9,5.283,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,334a133c-ad3b-4ed8-9af3-ed5f3f78c002,8.15,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,ce931980-f512-4230-ac1c-78cf010301ec,10.092,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,6a72129a-b6bc-4dc0-9bca-900a859d055c,12.516,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,f327f352-534f-4175-a1f8-fea599136394,14.914,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,d6081019-b20c-4524-9f8b-332c9b31aa56,19.32,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,8f10ca62-4ae4-49e3-8382-a38eba27524f,21.718,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,611638f0-9577-4296-84d5-9ff54bba2a5d,24.034,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,d4f6cab7-a8bb-4035-b884-ec9da2ecbb54,26.842,,,expiration_peak,confirmed,1,
jiufu_46aefc048b6969_first30,R2,7c0fdc4d-2ebf-44c3-92bb-078677f90ca2,29.78,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,5ce9d922-a6c7-498b-8d9e-d8b911005ba7,0.915,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,0ea0e388-f5e4-4484-84c0-115656748081,2.467,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,0c66d791-ecf6-4175-8c63-40dc16b4a9c0,4.937,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,38115ffc-01cc-4153-931a-ac3792fb1a75,7.346,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,cd1f4c5e-0595-484b-8d3d-2855f03af77c,10.234,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,55e1f6e5-3380-4502-b51d-0bc06186902c,12.563,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,2d345f2a-6d23-4c3e-b023-0d90b337d313,15.632,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,a19b10c7-d743-46ea-b5d5-d49a43d6bd55,18.423,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,3f16a196-96eb-4e4c-8be7-ba7992b7b8c2,21.256,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,e0f50b43-7184-415f-901a-64eb7c652f0c,24.002,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,e3ef0fc9-23f0-4e5c-8853-0d7142fbd6dc,27.239,,,expiration_peak,confirmed,1,
jiufu_f19803e664a7cb_first30,R2,3c4715b0-0e62-4081-a78b-9e6ae45a8127,29.332,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,5ab18c07-3d5c-4aad-b9f4-c0f76d98da05,1.305,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,4f4f2428-db77-47fe-8275-bc86c2cef7ed,2.301,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,c8d30751-3490-479d-8e2d-6952689b9773,3.68,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,7338b2f4-c3b9-462a-80ac-13cc7d55c1a3,4.895,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,4ed3f563-6a21-43e8-8d8e-f5e0dd67c7ff,6.131,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,0f472dd7-b721-4c7e-b72d-aaa1336996b6,7.796,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,e54a8fcc-ce40-4f1e-b5b5-a789b67c3031,9.131,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,41558652-e18b-4a57-b4da-c478c2b481ea,10.809,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,7c0bb73d-3ce8-48c2-8c2f-2dfeec200fb6,12.014,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,ae6c1d58-b2b4-44df-b291-4ebfa8c08807,13.577,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,22797a66-68f5-4234-8035-cd7f5604a837,16.411,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,445bb6a3-7cac-4516-b16b-5ff19794a2e4,18.185,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,84951a28-8148-4613-8168-2ffe4626eb2f,19.625,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,a06e56b0-4432-4c01-98f2-e50611bac6b7,20.904,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,d770014d-4241-4298-a12f-b881ab062447,22.369,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,6f2544db-6768-45fb-a592-c925f6b32093,23.876,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,b8217a75-c0ed-41be-a77e-833940e75f7b,24.874,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,92a27c71-7cde-49a6-8561-465d84a6ec36,26.036,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,07ac3b13-ed40-431f-aa06-7cbf7cb6e2d9,27.274,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,eb932164-6218-410b-a6d7-159845ab7715,28.466,,,expiration_peak,confirmed,1,
jiufu_ca838441c991bb_first30,R2,cca31eb5-e0fe-4af9-9c8b-ea288ccddbce,29.881,,,expiration_peak,confirmed,1,
jiufu_fc574ca4aa0e22_first30,R2,066a20fb-a788-4291-a76d-4f53c6c50ac8,1.293,,,expiration_peak,confirmed,1,
jiufu_fc574ca4aa0e22_first30,R2,56f0283a-5444-48ea-be53-2002bb2d45c9,2.548,,,expiration_peak,confirmed,1,
jiufu_fc574ca4aa0e22_first30,R2,c45d8821-430f-4c1c-947e-4068e393c7a2,4.174,,,expiration_peak,confirmed,1,
jiufu_fc574ca4aa0e22_first30,R2,b7e2b0fa-e300-4dfc-a140-baee3bc294c4,5.958,,,expiration_peak,confirmed,1,
jiufu_fc574ca4aa0e22_first30,R2,b9194fa0-fd91-42b7-b0ca-a7be185d23c2,7.448,,,expiration_peak,confirmed,1,
jiufu_fc574ca4aa0e22_first30,R2,9ca9c659-d763-4557-a264-80042003aaa4,8.933,,,expiration_peak,confirmed,1,
jiufu_fc574ca4aa0e22_first30,R2,6c5d8c1b-3897-497d-8bf5-7c93447374a9,10.699,,,expiration_peak,confirmed,1,
jiufu_fc574ca4aa0e22_first30,R2,f164d3eb-12cb-4b2c-a6c9-bcb709910483,12.423,,,expiration_peak,confirmed,1,
