"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"jiufu_3f44e994a4ccb7_first30","R2","48b2a9d1-6a58-4bac-84aa-f2e57e35e6c0","20.628","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","66e2d43d-4d30-4e3e-8cb6-2b4315f6c83b","21.675","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","2454718e-f252-45e0-8319-bda2945c21b0","22.906","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","4b518fc2-4f43-4c44-a6bd-9b0ed977ab53","25.075","","","expiration_peak","confirmed","1",""
"jiufu_3f44e994a4ccb7_first30","R2","6baa472c-5dc0-4150-a578-049cd1b0e812","27.882","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","c4da4ac2-9763-4537-8ca9-f4080c613dbc","0.889","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","c756befb-f33f-44d8-80a5-80a21a6dd258","1.872","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","3f1bbe25-384b-4a39-8baf-0417343b0c0b","3.16","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","e682a0f1-b4cc-4289-9d65-2a65e83aa455","6.321","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","5c7e334a-5679-439e-98b7-eddc73e00b82","9.849","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","8c361203-2b05-4261-a6fd-06ac761ed1a3","11.828","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","309e9d0a-cb4e-48d3-8992-344ddebf0dd5","13.481","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","61513ead-819d-45dc-9b25-077ea2ed9216","15.067","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","a26b37dd-4170-4ba4-90aa-1329d29577c7","16.738","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","95ac72a8-9458-4cf2-a0a7-3679dd2fc89f","18.57","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","5b5ed4aa-2b31-4a7c-bf43-6cb4c69d86fd","20.248","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","58ac9f52-574c-4b54-9354-4a0fb429c402","21.907","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","e3293f15-a315-4e24-b8b4-7239d822cff5","23.465","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","32d0df6c-1dc8-4075-aa5b-4a3ac7c21717","25.169","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","2284cbef-e08d-48b7-be67-015b5b34ed52","26.952","","","expiration_peak","confirmed","1",""
"jiufu_58a951a34f7249_first30","R2","950fbdd3-b025-4047-909d-a862bad55e79","28.681","","","expiration_peak","confirmed","1",""
"jiufu_8ac17622997976_first30","R2","25d8348a-8749-466c-a1bf-0c83155e686f","1.317","","","expiration_peak","confirmed","1",""
"jiufu_8ac17622997976_first30","R2","2c2c0b73-666c-4b3a-94f7-a696b4430655","2.971","","","expiration_peak","confirmed","1",""
"jiufu_8ac17622997976_first30","R2","5235d16b-339b-4f0d-bf22-300f45d5c487","5.811","","","expiration_peak","confirmed","1",""
"jiufu_8ac17622997976_first30","R2","5051666c-1a76-42b8-8e10-832cb9e0f841","7.772","","","expiration_peak","confirmed","1",""
"jiufu_8ac17622997976_first30","R2","6904b0d5-4db9-4e7c-a0f1-7bbce597a140","9.187","","","expiration_peak","confirmed","1",""
"jiufu_8ac17622997976_first30","R2","fb2b2b27-25bc-4bd1-925e-17d24a38a8f8","10.732","","","expiration_peak","confirmed","1",""
"jiufu_8ac17622997976_first30","R2","c7eafd3b-c8ca-499f-8bcb-9ca988db0085","14.851","","","expiration_peak","confirmed","1",""
"jiufu_8ac17622997976_first30","R2","93549d9a-a19b-4701-a263-d194e09f1717","16.499","","","expiration_peak","confirmed","1",""
"jiufu_8ac17622997976_first30","R2","ebec57ba-c8fd-41e6-92f7-eb9d6b34d4f0","18.867","","","expiration_peak","confirmed","1",""
"jiufu_8ac17622997976_first30","R2","44a189e3-cdae-4ce7-b8fb-662f3fd87c7d","21.034","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","1ad3e049-bceb-40bd-8e57-c7aa94f46253","1.1","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","b1ed797f-1d2c-4f32-abc7-74fdae4b3706","2.684","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","c769eb5b-1b62-46a6-9b4b-0bfe41ac1e16","3.66","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","e49c7db1-24ed-4edd-8ead-8382a540a7cf","5.526","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","d46de85b-f1e0-47a2-b09b-332e6c555417","7.186","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","8c3e5462-73b1-4fd6-81de-98eb8e04df14","8.796","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","030f0323-a4eb-493d-bf10-f79e35ac8f68","10.524","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","11c07e1d-2ba8-47de-94e3-ef78f489b49e","12.222","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","1a7e0b86-fe22-4884-8140-524b060e89be","14.132","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","a7eace2c-b785-4173-ad02-042547e023ef","16.315","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","ffe4bc31-e583-40ac-9ec3-b0ece9d0bc0c","18.86","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","a57ce6de-717a-43d7-ae4c-1ec7dd363909","22.084","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","79f60397-9024-47a9-b356-9975fd0d98a3","24.508","","","expiration_peak","confirmed","1",""
"jiufu_ee2427b1f91c14_first30","R2","b9d4c920-d918-4d02-8dc9-2684392e7f9f","28.349","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","b5444524-0d54-45c2-9b99-0649cfce2d5b","0.621","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","35fe6b3d-a73a-4d0c-ae3e-06482be6539d","1.713","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","ccbc374e-a37c-43b2-911e-9cc90b77f3aa","2.868","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","6d3cf5a6-9a15-43d7-a3d4-666b3cd18974","3.681","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","204c8d23-296f-4206-b5d7-99f6fe9e5aea","5.05","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","dca10bbd-dafc-46ff-905c-ecd45913dff2","7.009","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","8e2a7d8a-a8e7-4506-952b-288374785aac","8.706","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","1e1753b6-8617-4d4a-ad22-6d815e8cb191","9.921","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","81564168-8646-4c3d-9242-53b36a2c37e6","10.921","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","7d86a393-0f2b-4600-b847-59aaff75f43e","11.976","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","b62e4c17-7e72-405f-a558-99fc1372bcf0","13.016","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","4baf57f5-d201-41a7-af34-db735357fb14","13.823","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","3fbe4787-5f40-40b8-be77-39a19d758bd2","14.634","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","29875f3e-f5ac-4754-bcfa-e37a453a1578","15.73","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","a65b2660-b33a-4607-9027-cddef6b0983b","16.723","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","9f077450-ebc3-4234-adb0-bfbc37b7d723","17.551","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","08ebd55b-93a4-4147-a453-74570d463f4b","18.433","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","096fd111-fd03-4999-bef2-061539dfe25b","19.32","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","f8018677-9dc6-426c-b28f-0b01c85a28b1","20.48","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","e12db5ea-eaff-46f4-ac8f-4133e8a381ee","21.106","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","66b184b7-e7ab-42d3-a305-037430d8c037","21.977","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","90a63891-27e9-4af9-a035-a4bdd3c68d8f","22.986","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","36f4bf35-449b-4dc9-bb3e-980e4b4716aa","23.984","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","7d14066e-18f3-4e56-b309-66b569ec355d","24.864","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","c194d4e1-05c0-44b9-9219-b1dff24b0e38","25.8","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","eb479bf7-8755-4048-b7c3-2354f8a39ce4","26.825","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","9b2aa7bd-b445-4251-beca-5baf2dedcc9b","27.969","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","e4d93216-0ab3-4823-bb6e-79fa71b53775","29.021","","","expiration_peak","confirmed","1",""
"jiufu_d40d50640e24a1_first30","R2","6a001d98-dede-42fd-b889-23f9e988c272","29.777","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","6bf7bab8-916c-416e-819d-f6628abc4f8b","1.002","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","4669ac72-aeaa-43d5-93c5-f56c41232781","2.088","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","8c36e04d-534d-48a2-a0e2-69e7d13f9143","3.171","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","57d2108f-f9d5-4d46-828e-3489e9451e8f","4.625","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","2c7fb069-d7e8-437a-b412-0244fc2817c7","5.962","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","0dfe6379-345d-493e-992e-9728bed86416","7.242","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","cab13bb5-78a0-4736-8626-4230b45a1cfe","8.345","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","4bbe8c3c-1738-43a3-89c7-4d4ef8134b68","9.809","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","0ae0865d-e49d-44cc-a14d-8c81fde85abe","11.307","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","a8ac297a-8d62-4fa4-a825-084498a27750","12.529","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","1435dfa7-007f-4d53-b570-bde2cd57b357","14.905","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","03393da2-b4a8-455c-82e6-951ab2b2169f","15.818","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","2b77c193-d54e-4816-bf32-2367d535a13e","17.113","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","c797382c-77e0-4b37-bfc0-9791cb5ef3eb","18.481","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","642bbb65-39f2-4ebb-babd-5cfa3f621496","20.003","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","97dabae6-7da6-44d6-b38e-6eae26b9931f","21.394","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","c613e267-c13a-4322-b0e2-dcafb7df7390","22.889","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","a06a05f8-9942-4e4f-be8b-aadccbf6e07b","24.777","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","f0816cb4-9e26-47ee-8f14-1fd632dace0d","25.626","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","af6e9ce0-095c-4e9b-9c59-7074c1b740be","27.186","","","expiration_peak","confirmed","1",""
"jiufu_e20abde4e3a043_first30","R2","00e43182-c4b2-474b-ba3b-959235890ca1","28.906","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","d05fb623-581a-44af-af71-c4811f3c4424","1.065","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","714d027e-b5fb-44c0-b7a7-cd497f528049","2.254","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","74fea4ef-0f4d-405f-aaa1-100ece2fe62b","3.552","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","d52bf637-064f-4d15-880d-6890c5f861e7","5.032","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","93374cfb-1c09-43ea-ad3c-180be46fccdc","6.761","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","31d1c606-c99f-4310-85a8-bf442186c85d","8.648","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","c0627fa3-d411-46e8-9899-d44158773749","9.856","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","b474dba8-a1be-4169-b2c6-3328cf1283eb","11.841","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","32909671-d3ba-4b94-a46f-ee318c340e48","13.743","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","93f18fce-016e-4246-b91a-efcebd5fd4f2","15.714","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","3347f732-50ff-4cbf-a9cb-829d2f365183","17.104","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","c24bc189-3e5c-4d93-a518-3cd7eb84824a","19.095","","","expiration_peak","confirmed","1",""
"jiufu_fffa829b4cfc5f_first30","R2","24fc3623-c579-4ccf-9ba9-c51aafd25637","20.936","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","7523c339-eadc-4311-ab4b-e12aebfaac47","1.572","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","20b423e1-d83e-4dba-8ce2-1a8bdf96ad3b","2.503","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","f7159dea-436d-440c-9f06-2b8465a9d6e6","4.148","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","5bbd0e51-6636-4482-bbd6-06682b7f0f63","6.443","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","cbc1f1f8-7847-461e-a9c3-982d4731a41a","7.285","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","085377e9-10ec-4c3b-a2f6-6069ac89c7bb","8.87","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","6627310c-5f37-4659-9509-fbe3fd8b739b","10.005","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","191cf3bc-3ee5-44ca-ae5c-146eb6122bd5","11.02","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","a87664a7-8d96-4e07-9bae-7aeb0364c5f4","12.27","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","895154fe-b75a-4e38-bd58-f2a1934834c9","13.686","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","994b67bd-ef74-4ea5-92df-3a80732e5f54","15.164","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","e37b0924-e0db-45cb-91ff-5bb13ec79907","16.531","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","141ebcb9-f33b-45bf-8c46-adc2f4e43e23","19.198","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","32f66798-e979-4c1e-842b-7e827d7f9cf9","20.236","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","49517ff8-c07b-4c49-bac3-c6d761274d7f","22.037","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","8a9886a4-90dd-4c21-a8eb-dd4be4025cf2","24.003","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","45213452-6b1b-4b6a-8df7-0132320e3878","25.235","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","09160e3e-2366-4ebb-816e-2533f6dfb2e7","26.827","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","9467f8de-b648-4ff4-8935-82728fccce29","28.348","","","expiration_peak","confirmed","1",""
"jiufu_39742bec07007b_first30","R2","b3dd57c5-412e-4552-b225-5301f61d752b","29.94","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","33498d47-92df-405b-87ee-626de27bd7ff","1.379","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","d8af3ac5-8d32-4bb3-b7af-ed753bbb90cf","3.787","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","93f22478-f603-4659-bd98-021622773cf8","4.724","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","1e7554de-9021-48c4-ab1c-a00ea43e3d19","5.666","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","a3f1bea0-ee22-48e1-8fa1-e4147abc7e66","6.507","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","7e4156d3-fd64-44b0-9a81-b4b5a11bd938","7.644","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","71ebfd7a-d1e1-4eda-ab89-8216e3e28806","8.803","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","2690b8ff-f111-4459-9e86-9a9f3540fb97","9.898","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","161f61f9-3563-4bb3-937b-ac5c030a7b6e","14.883","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","f3ed2173-293b-47bd-86b5-89bbfa6d1069","16.29","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","b3e47dbe-bcbe-41c1-8235-70d5d31c7bfb","17.811","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","5b07708b-19a5-4801-a90d-b26c04c82a1a","19.275","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","40d9fd91-0396-4820-b823-a2635e9ea5ef","21.091","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","b39f879b-a94a-4333-beda-3f78c347c888","22.086","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","c8aaae63-434c-4449-b26d-84b04fc301d9","23.296","","","expiration_peak","confirmed","1",""
"jiufu_a7f96cc7661e4a_first30","R2","ec3c8983-5c13-489a-9ee2-351655ca1b3f","24.678","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","36ccfdc8-54e6-4043-ad78-9a52b46acda8","0.931","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","01ae47ef-a8e9-4216-9695-9f9a70df8caa","3.153","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","725229cd-aebd-479d-9df1-b2b6e08c946f","4.874","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","0cc98137-c443-424a-a117-7ad62553cb0d","7.49","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","0ad50798-b503-423a-81b7-f5c1f96d41fe","10.153","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","735d6dbc-a9d5-4928-af9c-5ccca3980299","12.425","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","9c82eaeb-bbb0-4899-96fc-c5685636f25d","14.618","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","0c6c6493-84e7-44c3-ba90-67d36e1142f4","16.697","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","b43d498c-f415-4134-b596-ce98f095873d","19.01","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","f44c0c1e-f1d2-4d50-9790-4015d9e388c0","21.363","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","318d9e14-8489-4b28-86e4-3dfdd51bef15","23.546","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","e0913034-3a55-424c-8cb8-30c31dbad2aa","25.849","","","expiration_peak","confirmed","1",""
"jiufu_f5a7ada186a785_first30","R2","1e5d910b-d50c-46c1-b795-81d86ab00743","27.737","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","13a6034f-f77c-4d18-9d2c-ff7b06092880","0.641","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","a32030c2-9e1d-4328-aef8-5005bebe811c","2.114","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","f135a2bd-4aa7-4b6b-bb66-66dfa90b1905","3.122","","","expiration_peak","confirmed","1",""
"jiufu_8f2aab0fc1ae4b_first30","R2","dcb04632-a4f2-4dbc-af6e-3f1c847e9063","4.435","","","expiration_peak","confirmed","1",""
