window_id,event_id,event_time_seconds,output_scope
jiufu_943fc8675c704c_first30,partial_0_2,0.2298850574712644,partial_timestamp_supported_events
jiufu_943fc8675c704c_first30,partial_0_27,3.1034482758620694,partial_timestamp_supported_events
jiufu_943fc8675c704c_first30,partial_0_36,4.137931034482759,partial_timestamp_supported_events
jiufu_943fc8675c704c_first30,partial_0_47,5.402298850574713,partial_timestamp_supported_events
jiufu_943fc8675c704c_first30,partial_0_62,7.126436781609196,partial_timestamp_supported_events
jiufu_943fc8675c704c_first30,partial_0_71,8.160919540229886,partial_timestamp_supported_events
jiufu_943fc8675c704c_first30,partial_0_85,9.770114942528735,partial_timestamp_supported_events
jiufu_943fc8675c704c_first30,partial_1_130,14.942528735632186,partial_timestamp_supported_events
jiufu_943fc8675c704c_first30,partial_1_186,21.379310344827587,partial_timestamp_supported_events
jiufu_943fc8675c704c_first30,partial_1_247,28.390804597701152,partial_timestamp_supported_events
jiufu_94796ccea127be_first30,p6,0.6896551724137931,original_frozen_output
jiufu_94796ccea127be_first30,p24,2.7586206896551726,original_frozen_output
jiufu_94796ccea127be_first30,p42,4.8275862068965525,original_frozen_output
jiufu_94796ccea127be_first30,p56,6.436781609195402,original_frozen_output
jiufu_94796ccea127be_first30,p73,8.39080459770115,original_frozen_output
jiufu_94796ccea127be_first30,p89,10.229885057471265,original_frozen_output
jiufu_94796ccea127be_first30,p106,12.183908045977011,original_frozen_output
jiufu_94796ccea127be_first30,p135,15.517241379310349,original_frozen_output
jiufu_94796ccea127be_first30,p151,17.35632183908046,original_frozen_output
jiufu_94796ccea127be_first30,p171,19.655172413793107,original_frozen_output
jiufu_94796ccea127be_first30,p188,21.60919540229885,original_frozen_output
jiufu_94796ccea127be_first30,p203,23.333333333333336,original_frozen_output
jiufu_94796ccea127be_first30,p223,25.632183908045977,original_frozen_output
jiufu_94796ccea127be_first30,p243,27.931034482758623,original_frozen_output
jiufu_96dfaf729ad3d4_first30,partial_0_19,2.183908045977012,partial_timestamp_supported_events
jiufu_96dfaf729ad3d4_first30,partial_0_41,4.71264367816092,partial_timestamp_supported_events
jiufu_96dfaf729ad3d4_first30,partial_0_64,7.356321839080461,partial_timestamp_supported_events
jiufu_96dfaf729ad3d4_first30,partial_0_86,9.88505747126437,partial_timestamp_supported_events
jiufu_96dfaf729ad3d4_first30,partial_0_107,12.298850574712644,partial_timestamp_supported_events
jiufu_96dfaf729ad3d4_first30,partial_0_130,14.942528735632186,partial_timestamp_supported_events
jiufu_96dfaf729ad3d4_first30,partial_0_142,16.32183908045977,partial_timestamp_supported_events
jiufu_96dfaf729ad3d4_first30,partial_0_150,17.24137931034483,partial_timestamp_supported_events
jiufu_96dfaf729ad3d4_first30,partial_0_180,20.689655172413797,partial_timestamp_supported_events
jiufu_96dfaf729ad3d4_first30,partial_0_188,21.60919540229885,partial_timestamp_supported_events
jiufu_993a2261c33ae0_first30,p4,0.4597701149425288,original_frozen_output
jiufu_993a2261c33ae0_first30,p64,7.356321839080461,original_frozen_output
jiufu_993a2261c33ae0_first30,p74,8.505747126436782,original_frozen_output
jiufu_993a2261c33ae0_first30,p81,9.310344827586208,original_frozen_output
jiufu_993a2261c33ae0_first30,p104,11.954022988505749,original_frozen_output
jiufu_993a2261c33ae0_first30,p114,13.10344827586207,original_frozen_output
jiufu_993a2261c33ae0_first30,p152,17.471264367816094,original_frozen_output
jiufu_993a2261c33ae0_first30,p160,18.390804597701152,original_frozen_output
jiufu_993a2261c33ae0_first30,p182,20.919540229885055,original_frozen_output
jiufu_993a2261c33ae0_first30,p189,21.724137931034484,original_frozen_output
jiufu_993a2261c33ae0_first30,p203,23.333333333333336,original_frozen_output
jiufu_993a2261c33ae0_first30,p214,24.59770114942529,original_frozen_output
jiufu_993a2261c33ae0_first30,p226,25.977011494252874,original_frozen_output
jiufu_993a2261c33ae0_first30,p232,26.666666666666668,original_frozen_output
jiufu_993a2261c33ae0_first30,p249,28.620689655172416,original_frozen_output
jiufu_9a14e05c1c184c_first30,partial_0_31,3.563218390804598,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_0_42,4.8275862068965525,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_0_60,6.896551724137932,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_0_76,8.735632183908047,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_0_91,10.459770114942527,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_0_107,12.298850574712644,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_0_121,13.908045977011495,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_1_169,19.42528735632184,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_1_184,21.149425287356323,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_1_199,22.873563218390807,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_1_217,24.942528735632187,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_1_233,26.7816091954023,partial_timestamp_supported_events
jiufu_9a14e05c1c184c_first30,partial_1_249,28.620689655172416,partial_timestamp_supported_events
jiufu_9a1c40cbb80bb1_first30,p14,1.6091954022988506,original_frozen_output
jiufu_9a1c40cbb80bb1_first30,p67,7.701149425287357,original_frozen_output
jiufu_9a1c40cbb80bb1_first30,p91,10.459770114942527,original_frozen_output
jiufu_9a1c40cbb80bb1_first30,p107,12.298850574712644,original_frozen_output
jiufu_9a1c40cbb80bb1_first30,p129,14.827586206896552,original_frozen_output
jiufu_9a1c40cbb80bb1_first30,p152,17.471264367816094,original_frozen_output
jiufu_9a1c40cbb80bb1_first30,p176,20.229885057471265,original_frozen_output
jiufu_9a1c40cbb80bb1_first30,p189,21.724137931034484,original_frozen_output
jiufu_9a1c40cbb80bb1_first30,p207,23.793103448275865,original_frozen_output
jiufu_9b4d8a24856a9f_first30,p13,1.4942528735632186,original_frozen_output
jiufu_9b4d8a24856a9f_first30,p29,3.333333333333333,original_frozen_output
jiufu_9b4d8a24856a9f_first30,p54,6.206896551724139,original_frozen_output
jiufu_9b4d8a24856a9f_first30,p65,7.471264367816093,original_frozen_output
jiufu_9b4d8a24856a9f_first30,p113,12.988505747126435,original_frozen_output
jiufu_9b4d8a24856a9f_first30,p122,14.022988505747128,original_frozen_output
jiufu_9b4d8a24856a9f_first30,p140,16.091954022988507,original_frozen_output
jiufu_9b4d8a24856a9f_first30,p214,24.59770114942529,original_frozen_output
jiufu_9b4d8a24856a9f_first30,p228,26.20689655172414,original_frozen_output
jiufu_9b4d8a24856a9f_first30,p246,28.27586206896552,original_frozen_output
jiufu_9ddfe0afe06424_first30,p6,0.6896551724137931,original_frozen_output
jiufu_9ddfe0afe06424_first30,p31,3.563218390804598,original_frozen_output
jiufu_9ddfe0afe06424_first30,p42,4.8275862068965525,original_frozen_output
jiufu_9ddfe0afe06424_first30,p76,8.735632183908047,original_frozen_output
jiufu_9ddfe0afe06424_first30,p108,12.413793103448278,original_frozen_output
jiufu_9ddfe0afe06424_first30,p123,14.13793103448276,original_frozen_output
jiufu_9ddfe0afe06424_first30,p138,15.862068965517242,original_frozen_output
jiufu_9ddfe0afe06424_first30,p157,18.04597701149425,original_frozen_output
jiufu_9ddfe0afe06424_first30,p175,20.114942528735632,original_frozen_output
jiufu_9ddfe0afe06424_first30,p184,21.149425287356323,original_frozen_output
jiufu_9ddfe0afe06424_first30,p198,22.75862068965517,original_frozen_output
jiufu_9ddfe0afe06424_first30,p225,25.86206896551724,original_frozen_output
jiufu_9ddfe0afe06424_first30,p243,27.931034482758623,original_frozen_output
jiufu_9eb853207f9233_first30,p8,0.9195402298850576,original_frozen_output
jiufu_9eb853207f9233_first30,p28,3.218390804597701,original_frozen_output
jiufu_9eb853207f9233_first30,p35,4.022988505747127,original_frozen_output
jiufu_9eb853207f9233_first30,p48,5.517241379310345,original_frozen_output
jiufu_9eb853207f9233_first30,p69,7.931034482758621,original_frozen_output
jiufu_9eb853207f9233_first30,p78,8.965517241379311,original_frozen_output
jiufu_9eb853207f9233_first30,p123,14.13793103448276,original_frozen_output
jiufu_9eb853207f9233_first30,p143,16.436781609195403,original_frozen_output
jiufu_9eb853207f9233_first30,p159,18.27586206896552,original_frozen_output
jiufu_9eb853207f9233_first30,p177,20.344827586206897,original_frozen_output
jiufu_9eb853207f9233_first30,p184,21.149425287356323,original_frozen_output
jiufu_9eb853207f9233_first30,p199,22.873563218390807,original_frozen_output
jiufu_9eb853207f9233_first30,p227,26.091954022988507,original_frozen_output
jiufu_9eb853207f9233_first30,p243,27.931034482758623,original_frozen_output
jiufu_9fc4ab4ff20989_first30,partial_0_20,2.298850574712644,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_0_38,4.367816091954023,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_0_74,8.505747126436782,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_0_90,10.344827586206897,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_0_108,12.413793103448278,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_0_121,13.908045977011495,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_0_143,16.436781609195403,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_0_160,18.390804597701152,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_0_173,19.885057471264368,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_1_210,24.13793103448276,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_1_233,26.7816091954023,partial_timestamp_supported_events
jiufu_9fc4ab4ff20989_first30,partial_1_249,28.620689655172416,partial_timestamp_supported_events
jiufu_a005ae733f6503_first30,p15,1.7241379310344829,original_frozen_output
jiufu_a005ae733f6503_first30,p29,3.333333333333333,original_frozen_output
jiufu_a005ae733f6503_first30,p76,8.735632183908047,original_frozen_output
jiufu_a005ae733f6503_first30,p95,10.919540229885058,original_frozen_output
jiufu_a005ae733f6503_first30,p107,12.298850574712644,original_frozen_output
jiufu_a005ae733f6503_first30,p173,19.885057471264368,original_frozen_output
jiufu_a005ae733f6503_first30,p199,22.873563218390807,original_frozen_output
jiufu_a005ae733f6503_first30,p233,26.7816091954023,original_frozen_output
jiufu_a005ae733f6503_first30,p243,27.931034482758623,original_frozen_output
jiufu_a005ae733f6503_first30,p251,28.85057471264368,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p21,2.413793103448276,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p28,3.218390804597701,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p42,4.8275862068965525,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p49,5.6321839080459775,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p58,6.666666666666667,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p65,7.471264367816093,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p74,8.505747126436782,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p83,9.540229885057473,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p97,11.149425287356324,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p137,15.74712643678161,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p147,16.896551724137932,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p161,18.505747126436784,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p171,19.655172413793107,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p179,20.57471264367816,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p187,21.49425287356322,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p194,22.298850574712645,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p202,23.218390804597703,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p217,24.942528735632187,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p224,25.74712643678161,original_frozen_output
jiufu_a04e9f770a2bb9_first30,p233,26.7816091954023,original_frozen_output
jiufu_a1ceaa6025ff79_first30,p5,0.574712643678161,original_frozen_output
jiufu_a1ceaa6025ff79_first30,p14,1.6091954022988506,original_frozen_output
jiufu_a1ceaa6025ff79_first30,p29,3.333333333333333,original_frozen_output
jiufu_a1ceaa6025ff79_first30,p42,4.8275862068965525,original_frozen_output
jiufu_a1ceaa6025ff79_first30,p75,8.620689655172415,original_frozen_output
jiufu_a1ceaa6025ff79_first30,p106,12.183908045977011,original_frozen_output
jiufu_a1ceaa6025ff79_first30,p119,13.67816091954023,original_frozen_output
jiufu_a1ceaa6025ff79_first30,p131,15.057471264367818,original_frozen_output
jiufu_a1ceaa6025ff79_first30,p148,17.011494252873565,original_frozen_output
jiufu_a1ceaa6025ff79_first30,p172,19.77011494252874,original_frozen_output
jiufu_a1fad2b6534006_first30,p13,1.4942528735632186,original_frozen_output
jiufu_a1fad2b6534006_first30,p24,2.7586206896551726,original_frozen_output
jiufu_a1fad2b6534006_first30,p35,4.022988505747127,original_frozen_output
jiufu_a1fad2b6534006_first30,p44,5.057471264367816,original_frozen_output
jiufu_a1fad2b6534006_first30,p54,6.206896551724139,original_frozen_output
jiufu_a1fad2b6534006_first30,p69,7.931034482758621,original_frozen_output
jiufu_a1fad2b6534006_first30,p105,12.06896551724138,original_frozen_output
jiufu_a1fad2b6534006_first30,p115,13.218390804597702,original_frozen_output
jiufu_a1fad2b6534006_first30,p126,14.482758620689657,original_frozen_output
jiufu_a1fad2b6534006_first30,p176,20.229885057471265,original_frozen_output
jiufu_a1fad2b6534006_first30,p186,21.379310344827587,original_frozen_output
jiufu_a1fad2b6534006_first30,p194,22.298850574712645,original_frozen_output
jiufu_a45d837f891e44_first30,p10,1.149425287356322,original_frozen_output
jiufu_a45d837f891e44_first30,p30,3.4482758620689657,original_frozen_output
jiufu_a45d837f891e44_first30,p70,8.045977011494253,original_frozen_output
jiufu_a45d837f891e44_first30,p109,12.52873563218391,original_frozen_output
jiufu_a45d837f891e44_first30,p121,13.908045977011495,original_frozen_output
jiufu_a45d837f891e44_first30,p130,14.942528735632186,original_frozen_output
jiufu_a45d837f891e44_first30,p167,19.195402298850578,original_frozen_output
jiufu_a6ed80c55f7be6_first30,p7,0.8045977011494253,original_frozen_output
jiufu_a6ed80c55f7be6_first30,p30,3.4482758620689657,original_frozen_output
jiufu_a6ed80c55f7be6_first30,p40,4.597701149425288,original_frozen_output
jiufu_a6ed80c55f7be6_first30,p48,5.517241379310345,original_frozen_output
jiufu_a6ed80c55f7be6_first30,p61,7.011494252873564,original_frozen_output
jiufu_a6ed80c55f7be6_first30,p70,8.045977011494253,original_frozen_output
jiufu_a72be27aa4d574_first30,p16,1.8390804597701151,original_frozen_output
jiufu_a72be27aa4d574_first30,p24,2.7586206896551726,original_frozen_output
jiufu_a72be27aa4d574_first30,p51,5.862068965517242,original_frozen_output
jiufu_a72be27aa4d574_first30,p63,7.241379310344828,original_frozen_output
jiufu_a72be27aa4d574_first30,p74,8.505747126436782,original_frozen_output
jiufu_a72be27aa4d574_first30,p81,9.310344827586208,original_frozen_output
jiufu_a72be27aa4d574_first30,p101,11.609195402298852,original_frozen_output
jiufu_a72be27aa4d574_first30,p110,12.643678160919542,original_frozen_output
jiufu_a72be27aa4d574_first30,p117,13.448275862068966,original_frozen_output
jiufu_a72be27aa4d574_first30,p136,15.632183908045976,original_frozen_output
jiufu_a72be27aa4d574_first30,p156,17.931034482758623,original_frozen_output
jiufu_a72be27aa4d574_first30,p166,19.080459770114945,original_frozen_output
jiufu_a72be27aa4d574_first30,p174,20.0,original_frozen_output
jiufu_a72be27aa4d574_first30,p245,28.160919540229887,original_frozen_output
jiufu_a72be27aa4d574_first30,p256,29.42528735632184,original_frozen_output
jiufu_a7efdc57a481f8_first30,p9,1.0344827586206895,original_frozen_output
jiufu_a7efdc57a481f8_first30,p24,2.7586206896551726,original_frozen_output
jiufu_a7efdc57a481f8_first30,p74,8.505747126436782,original_frozen_output
jiufu_a7efdc57a481f8_first30,p89,10.229885057471265,original_frozen_output
jiufu_a7efdc57a481f8_first30,p103,11.839080459770116,original_frozen_output
jiufu_a7efdc57a481f8_first30,p117,13.448275862068966,original_frozen_output
jiufu_a7efdc57a481f8_first30,p124,14.252873563218392,original_frozen_output
jiufu_a7efdc57a481f8_first30,p138,15.862068965517242,original_frozen_output
jiufu_a7efdc57a481f8_first30,p146,16.7816091954023,original_frozen_output
jiufu_a7efdc57a481f8_first30,p252,28.965517241379317,original_frozen_output
jiufu_a7f96cc7661e4a_first30,p12,1.3793103448275863,original_frozen_output
jiufu_a7f96cc7661e4a_first30,p23,2.6436781609195403,original_frozen_output
jiufu_a7f96cc7661e4a_first30,p30,3.4482758620689657,original_frozen_output
jiufu_a7f96cc7661e4a_first30,p48,5.517241379310345,original_frozen_output
jiufu_a7f96cc7661e4a_first30,p56,6.436781609195402,original_frozen_output
jiufu_a7f96cc7661e4a_first30,p72,8.275862068965518,original_frozen_output
