cohort,video_id,variant,fusion_factor,gap_factor,peak_factor,predicted_count,predicted_rr_bpm,truth_count,truth_rr_bpm,legacy_truth_rr_bpm,duration_seconds,include_primary,reference_reliability,cluster_id,selected_fusion_mode,peak_frames_zero_based,peak_times_seconds_nominal,event_time_status,source_rejected_count
anchored49,211070,F1G1P0,1,1,0,25,50.07880205463353,24,48.07564997244818,48.07564997244818,29.952793167128345,False,uncertain,source_1d9b491543db,left,12;21;30;45;53;59;66;74;81;88;102;110;131;138;151;157;171;182;189;199;206;215;223;231;252,1.379310;2.413793;3.448276;5.172414;6.091954;6.781609;7.586207;8.505747;9.310345;10.114943;11.724138;12.643678;15.057471;15.862069;17.356322;18.045977;19.655172;20.919540;21.724138;22.873563;23.678161;24.712644;25.632184;26.551724;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,211070,F1G1P1,1,1,1,25,50.07880205463353,24,48.07564997244818,48.07564997244818,29.952793167128345,False,uncertain,source_1d9b491543db,left,12;21;30;45;53;59;66;74;81;88;102;110;131;138;151;157;171;182;189;199;206;215;223;231;252,1.379310;2.413793;3.448276;5.172414;6.091954;6.781609;7.586207;8.505747;9.310345;10.114943;11.724138;12.643678;15.057471;15.862069;17.356322;18.045977;19.655172;20.919540;21.724138;22.873563;23.678161;24.712644;25.632184;26.551724;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba170296,F0G0P0,0,0,0,18,35.98096787775375,17,33.98202521787854,33.98202521787854,30.01586849106804,True,completed,source_cbcfd5bce3eb,max,7;23;38;52;67;81;94;110;121;138;150;165;179;194;205;224;238;253,0.804598;2.643678;4.367816;5.977011;7.701149;9.310345;10.804598;12.643678;13.908046;15.862069;17.241379;18.965517;20.574713;22.298851;23.563218;25.747126;27.356322;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba170296,F0G0P1,0,0,1,18,35.98096787775375,17,33.98202521787854,33.98202521787854,30.01586849106804,True,completed,source_cbcfd5bce3eb,max,7;23;38;52;67;81;94;110;121;138;150;165;179;194;205;224;238;253,0.804598;2.643678;4.367816;5.977011;7.701149;9.310345;10.804598;12.643678;13.908046;15.862069;17.241379;18.965517;20.574713;22.298851;23.563218;25.747126;27.356322;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba170296,F0G1P0,0,1,0,18,35.98096787775375,17,33.98202521787854,33.98202521787854,30.01586849106804,True,completed,source_cbcfd5bce3eb,max,7;23;38;52;67;81;94;110;121;138;150;165;179;194;205;224;238;253,0.804598;2.643678;4.367816;5.977011;7.701149;9.310345;10.804598;12.643678;13.908046;15.862069;17.241379;18.965517;20.574713;22.298851;23.563218;25.747126;27.356322;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba170296,F0G1P1,0,1,1,18,35.98096787775375,17,33.98202521787854,33.98202521787854,30.01586849106804,True,completed,source_cbcfd5bce3eb,max,7;23;38;52;67;81;94;110;121;138;150;165;179;194;205;224;238;253,0.804598;2.643678;4.367816;5.977011;7.701149;9.310345;10.804598;12.643678;13.908046;15.862069;17.241379;18.965517;20.574713;22.298851;23.563218;25.747126;27.356322;29.080460,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba170296,F1G0P0,1,0,0,18,35.98096787775375,17,33.98202521787854,33.98202521787854,30.01586849106804,True,completed,source_cbcfd5bce3eb,left,7;23;37;53;67;82;97;109;121;138;150;165;179;191;209;224;238;251,0.804598;2.643678;4.252874;6.091954;7.701149;9.425287;11.149425;12.528736;13.908046;15.862069;17.241379;18.965517;20.574713;21.954023;24.022989;25.747126;27.356322;28.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba170296,F1G0P1,1,0,1,18,35.98096787775375,17,33.98202521787854,33.98202521787854,30.01586849106804,True,completed,source_cbcfd5bce3eb,left,7;23;37;53;67;82;97;109;121;138;150;165;179;191;209;224;238;251,0.804598;2.643678;4.252874;6.091954;7.701149;9.425287;11.149425;12.528736;13.908046;15.862069;17.241379;18.965517;20.574713;21.954023;24.022989;25.747126;27.356322;28.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba170296,F1G1P0,1,1,0,18,35.98096787775375,17,33.98202521787854,33.98202521787854,30.01586849106804,True,completed,source_cbcfd5bce3eb,left,7;23;37;53;67;82;97;109;121;138;150;165;179;191;209;224;238;251,0.804598;2.643678;4.252874;6.091954;7.701149;9.425287;11.149425;12.528736;13.908046;15.862069;17.241379;18.965517;20.574713;21.954023;24.022989;25.747126;27.356322;28.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba170296,F1G1P1,1,1,1,18,35.98096787775375,17,33.98202521787854,33.98202521787854,30.01586849106804,True,completed,source_cbcfd5bce3eb,left,7;23;37;53;67;82;97;109;121;138;150;165;179;191;209;224;238;251,0.804598;2.643678;4.252874;6.091954;7.701149;9.425287;11.149425;12.528736;13.908046;15.862069;17.241379;18.965517;20.574713;21.954023;24.022989;25.747126;27.356322;28.850575,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba177610,F0G0P0,0,0,0,21,42.037756567631476,22,44.039554499423446,44.039554499423446,29.973055245535715,True,completed,source_6ed734ea7532,max,3;15;25;39;49;71;93;105;115;128;138;149;161;174;184;197;205;218;230;239;252,0.344828;1.724138;2.873563;4.482759;5.632184;8.160920;10.689655;12.068966;13.218391;14.712644;15.862069;17.126437;18.505747;20.000000;21.149425;22.643678;23.563218;25.057471;26.436782;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba177610,F0G0P1,0,0,1,21,42.037756567631476,22,44.039554499423446,44.039554499423446,29.973055245535715,True,completed,source_6ed734ea7532,max,3;15;25;39;49;71;93;105;115;128;138;149;161;174;184;197;205;218;230;239;252,0.344828;1.724138;2.873563;4.482759;5.632184;8.160920;10.689655;12.068966;13.218391;14.712644;15.862069;17.126437;18.505747;20.000000;21.149425;22.643678;23.563218;25.057471;26.436782;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba177610,F0G1P0,0,1,0,21,42.037756567631476,22,44.039554499423446,44.039554499423446,29.973055245535715,True,completed,source_6ed734ea7532,max,3;15;25;39;49;71;93;105;115;128;138;149;161;174;184;197;205;218;230;239;252,0.344828;1.724138;2.873563;4.482759;5.632184;8.160920;10.689655;12.068966;13.218391;14.712644;15.862069;17.126437;18.505747;20.000000;21.149425;22.643678;23.563218;25.057471;26.436782;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba177610,F0G1P1,0,1,1,21,42.037756567631476,22,44.039554499423446,44.039554499423446,29.973055245535715,True,completed,source_6ed734ea7532,max,3;15;25;39;49;71;93;105;115;128;138;149;161;174;184;197;205;218;230;239;252,0.344828;1.724138;2.873563;4.482759;5.632184;8.160920;10.689655;12.068966;13.218391;14.712644;15.862069;17.126437;18.505747;20.000000;21.149425;22.643678;23.563218;25.057471;26.436782;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba177610,F1G0P0,1,0,0,23,46.04135243121542,22,44.039554499423446,44.039554499423446,29.973055245535715,True,completed,source_6ed734ea7532,left,4;15;26;36;49;58;72;82;93;105;116;128;139;149;162;174;184;197;205;218;230;239;252,0.459770;1.724138;2.988506;4.137931;5.632184;6.666667;8.275862;9.425287;10.689655;12.068966;13.333333;14.712644;15.977011;17.126437;18.620690;20.000000;21.149425;22.643678;23.563218;25.057471;26.436782;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba177610,F1G0P1,1,0,1,23,46.04135243121542,22,44.039554499423446,44.039554499423446,29.973055245535715,True,completed,source_6ed734ea7532,left,4;15;26;36;49;58;72;82;93;105;116;128;139;149;162;174;184;197;205;218;230;239;252,0.459770;1.724138;2.988506;4.137931;5.632184;6.666667;8.275862;9.425287;10.689655;12.068966;13.333333;14.712644;15.977011;17.126437;18.620690;20.000000;21.149425;22.643678;23.563218;25.057471;26.436782;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba177610,F1G1P0,1,1,0,23,46.04135243121542,22,44.039554499423446,44.039554499423446,29.973055245535715,True,completed,source_6ed734ea7532,left,4;15;26;36;49;58;72;82;93;105;116;128;139;149;162;174;184;197;205;218;230;239;252,0.459770;1.724138;2.988506;4.137931;5.632184;6.666667;8.275862;9.425287;10.689655;12.068966;13.333333;14.712644;15.977011;17.126437;18.620690;20.000000;21.149425;22.643678;23.563218;25.057471;26.436782;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba177610,F1G1P1,1,1,1,23,46.04135243121542,22,44.039554499423446,44.039554499423446,29.973055245535715,True,completed,source_6ed734ea7532,left,4;15;26;36;49;58;72;82;93;105;116;128;139;149;162;174;184;197;205;218;230;239;252,0.459770;1.724138;2.988506;4.137931;5.632184;6.666667;8.275862;9.425287;10.689655;12.068966;13.333333;14.712644;15.977011;17.126437;18.620690;20.000000;21.149425;22.643678;23.563218;25.057471;26.436782;27.471264;28.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba455,F0G0P0,0,0,0,30,60.020829960072376,26,52.01805263206273,52.01805263206273,29.98958863443596,True,completed,source_1dbdc1c88caf,max,4;14;21;39;47;54;61;69;82;92;101;110;117;126;135;144;152;160;167;175;183;192;198;205;213;220;228;237;247;255,0.459770;1.609195;2.413793;4.482759;5.402299;6.206897;7.011494;7.931034;9.425287;10.574713;11.609195;12.643678;13.448276;14.482759;15.517241;16.551724;17.471264;18.390805;19.195402;20.114943;21.034483;22.068966;22.758621;23.563218;24.482759;25.287356;26.206897;27.241379;28.390805;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba455,F0G0P1,0,0,1,30,60.020829960072376,26,52.01805263206273,52.01805263206273,29.98958863443596,True,completed,source_1dbdc1c88caf,max,4;14;21;39;47;54;61;69;82;92;101;110;117;126;135;144;152;160;167;175;183;192;198;205;213;220;228;237;247;255,0.459770;1.609195;2.413793;4.482759;5.402299;6.206897;7.011494;7.931034;9.425287;10.574713;11.609195;12.643678;13.448276;14.482759;15.517241;16.551724;17.471264;18.390805;19.195402;20.114943;21.034483;22.068966;22.758621;23.563218;24.482759;25.287356;26.206897;27.241379;28.390805;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba455,F0G1P0,0,1,0,30,60.020829960072376,26,52.01805263206273,52.01805263206273,29.98958863443596,True,completed,source_1dbdc1c88caf,max,4;14;21;39;47;54;61;69;82;92;101;110;117;126;135;144;152;160;167;175;183;192;198;205;213;220;228;237;247;255,0.459770;1.609195;2.413793;4.482759;5.402299;6.206897;7.011494;7.931034;9.425287;10.574713;11.609195;12.643678;13.448276;14.482759;15.517241;16.551724;17.471264;18.390805;19.195402;20.114943;21.034483;22.068966;22.758621;23.563218;24.482759;25.287356;26.206897;27.241379;28.390805;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba455,F0G1P1,0,1,1,30,60.020829960072376,26,52.01805263206273,52.01805263206273,29.98958863443596,True,completed,source_1dbdc1c88caf,max,4;14;21;39;47;54;61;69;82;92;101;110;117;126;135;144;152;160;167;175;183;192;198;205;213;220;228;237;247;255,0.459770;1.609195;2.413793;4.482759;5.402299;6.206897;7.011494;7.931034;9.425287;10.574713;11.609195;12.643678;13.448276;14.482759;15.517241;16.551724;17.471264;18.390805;19.195402;20.114943;21.034483;22.068966;22.758621;23.563218;24.482759;25.287356;26.206897;27.241379;28.390805;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba455,F1G0P0,1,0,0,29,58.020135628069966,26,52.01805263206273,52.01805263206273,29.98958863443596,True,completed,source_1dbdc1c88caf,left,4;20;39;47;54;61;69;82;92;100;110;117;126;135;144;152;160;167;176;183;191;199;205;213;220;228;237;247;256,0.459770;2.298851;4.482759;5.402299;6.206897;7.011494;7.931034;9.425287;10.574713;11.494253;12.643678;13.448276;14.482759;15.517241;16.551724;17.471264;18.390805;19.195402;20.229885;21.034483;21.954023;22.873563;23.563218;24.482759;25.287356;26.206897;27.241379;28.390805;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba455,F1G0P1,1,0,1,29,58.020135628069966,26,52.01805263206273,52.01805263206273,29.98958863443596,True,completed,source_1dbdc1c88caf,left,4;20;39;47;54;61;69;82;92;100;110;117;126;135;144;152;160;167;176;183;191;199;205;213;220;228;237;247;256,0.459770;2.298851;4.482759;5.402299;6.206897;7.011494;7.931034;9.425287;10.574713;11.494253;12.643678;13.448276;14.482759;15.517241;16.551724;17.471264;18.390805;19.195402;20.229885;21.034483;21.954023;22.873563;23.563218;24.482759;25.287356;26.206897;27.241379;28.390805;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba455,F1G1P0,1,1,0,30,60.020829960072376,26,52.01805263206273,52.01805263206273,29.98958863443596,True,completed,source_1dbdc1c88caf,max,4;14;21;39;47;54;61;69;82;92;101;110;117;126;135;144;152;160;167;175;183;192;198;205;213;220;228;237;247;255,0.459770;1.609195;2.413793;4.482759;5.402299;6.206897;7.011494;7.931034;9.425287;10.574713;11.609195;12.643678;13.448276;14.482759;15.517241;16.551724;17.471264;18.390805;19.195402;20.114943;21.034483;22.068966;22.758621;23.563218;24.482759;25.287356;26.206897;27.241379;28.390805;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba455,F1G1P1,1,1,1,30,60.020829960072376,26,52.01805263206273,52.01805263206273,29.98958863443596,True,completed,source_1dbdc1c88caf,max,4;14;21;39;47;54;61;69;82;92;101;110;117;126;135;144;152;160;167;175;183;192;198;205;213;220;228;237;247;255,0.459770;1.609195;2.413793;4.482759;5.402299;6.206897;7.011494;7.931034;9.425287;10.574713;11.609195;12.643678;13.448276;14.482759;15.517241;16.551724;17.471264;18.390805;19.195402;20.114943;21.034483;22.068966;22.758621;23.563218;24.482759;25.287356;26.206897;27.241379;28.390805;29.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba6516,F0G0P0,0,0,0,24,47.977595439000005,21,41.980396009125,41.980396009125,30.01400938967136,True,completed,source_c1cd9f4e3500,max,9;18;28;38;47;58;69;79;88;98;114;124;135;146;157;167;176;185;204;212;227;236;246;256,1.034483;2.068966;3.218391;4.367816;5.402299;6.666667;7.931034;9.080460;10.114943;11.264368;13.103448;14.252874;15.517241;16.781609;18.045977;19.195402;20.229885;21.264368;23.448276;24.367816;26.091954;27.126437;28.275862;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba6516,F0G0P1,0,0,1,24,47.977595439000005,21,41.980396009125,41.980396009125,30.01400938967136,True,completed,source_c1cd9f4e3500,max,9;18;28;38;47;58;69;79;88;98;114;124;135;146;157;167;176;185;204;212;227;236;246;256,1.034483;2.068966;3.218391;4.367816;5.402299;6.666667;7.931034;9.080460;10.114943;11.264368;13.103448;14.252874;15.517241;16.781609;18.045977;19.195402;20.229885;21.264368;23.448276;24.367816;26.091954;27.126437;28.275862;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba6516,F0G1P0,0,1,0,24,47.977595439000005,21,41.980396009125,41.980396009125,30.01400938967136,True,completed,source_c1cd9f4e3500,max,9;18;28;38;47;58;69;79;88;98;114;124;135;146;157;167;176;185;204;212;227;236;246;256,1.034483;2.068966;3.218391;4.367816;5.402299;6.666667;7.931034;9.080460;10.114943;11.264368;13.103448;14.252874;15.517241;16.781609;18.045977;19.195402;20.229885;21.264368;23.448276;24.367816;26.091954;27.126437;28.275862;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba6516,F0G1P1,0,1,1,24,47.977595439000005,21,41.980396009125,41.980396009125,30.01400938967136,True,completed,source_c1cd9f4e3500,max,9;18;28;38;47;58;69;79;88;98;114;124;135;146;157;167;176;185;204;212;227;236;246;256,1.034483;2.068966;3.218391;4.367816;5.402299;6.666667;7.931034;9.080460;10.114943;11.264368;13.103448;14.252874;15.517241;16.781609;18.045977;19.195402;20.229885;21.264368;23.448276;24.367816;26.091954;27.126437;28.275862;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba6516,F1G0P0,1,0,0,24,47.977595439000005,21,41.980396009125,41.980396009125,30.01400938967136,True,completed,source_c1cd9f4e3500,right,9;18;28;37;47;58;70;79;89;98;114;124;135;146;157;168;176;185;204;211;227;236;246;256,1.034483;2.068966;3.218391;4.252874;5.402299;6.666667;8.045977;9.080460;10.229885;11.264368;13.103448;14.252874;15.517241;16.781609;18.045977;19.310345;20.229885;21.264368;23.448276;24.252874;26.091954;27.126437;28.275862;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba6516,F1G0P1,1,0,1,24,47.977595439000005,21,41.980396009125,41.980396009125,30.01400938967136,True,completed,source_c1cd9f4e3500,right,9;18;28;37;47;58;70;79;89;98;114;124;135;146;157;168;176;185;204;211;227;236;246;256,1.034483;2.068966;3.218391;4.252874;5.402299;6.666667;8.045977;9.080460;10.229885;11.264368;13.103448;14.252874;15.517241;16.781609;18.045977;19.310345;20.229885;21.264368;23.448276;24.252874;26.091954;27.126437;28.275862;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba6516,F1G1P0,1,1,0,24,47.977595439000005,21,41.980396009125,41.980396009125,30.01400938967136,True,completed,source_c1cd9f4e3500,right,9;18;28;37;47;58;70;79;89;98;114;124;135;146;157;168;176;185;204;211;227;236;246;256,1.034483;2.068966;3.218391;4.252874;5.402299;6.666667;8.045977;9.080460;10.229885;11.264368;13.103448;14.252874;15.517241;16.781609;18.045977;19.310345;20.229885;21.264368;23.448276;24.252874;26.091954;27.126437;28.275862;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,ba6516,F1G1P1,1,1,1,24,47.977595439000005,21,41.980396009125,41.980396009125,30.01400938967136,True,completed,source_c1cd9f4e3500,right,9;18;28;37;47;58;70;79;89;98;114;124;135;146;157;168;176;185;204;211;227;236;246;256,1.034483;2.068966;3.218391;4.252874;5.402299;6.666667;8.045977;9.080460;10.229885;11.264368;13.103448;14.252874;15.517241;16.781609;18.045977;19.310345;20.229885;21.264368;23.448276;24.252874;26.091954;27.126437;28.275862;29.425287,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs0514,F0G0P0,0,0,0,15,30.0225034986117,22,44.03300513129716,44.03300513129716,29.97751336898396,True,completed,source_6e71c16772a5,max,32;42;66;77;88;101;114;136;147;153;164;177;190;201;242,3.678161;4.827586;7.586207;8.850575;10.114943;11.609195;13.103448;15.632184;16.896552;17.586207;18.850575;20.344828;21.839080;23.103448;27.816092,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs0514,F0G0P1,0,0,1,18,36.02700419833404,22,44.03300513129716,44.03300513129716,29.97751336898396,True,completed,source_6e71c16772a5,max,21;32;42;54;66;77;88;101;114;127;136;147;164;177;190;201;223;242,2.413793;3.678161;4.827586;6.206897;7.586207;8.850575;10.114943;11.609195;13.103448;14.597701;15.632184;16.896552;18.850575;20.344828;21.839080;23.103448;25.632184;27.816092,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
anchored49,bs0514,F0G1P0,0,1,0,15,30.0225034986117,22,44.03300513129716,44.03300513129716,29.97751336898396,True,completed,source_6e71c16772a5,max,32;42;66;77;88;101;114;136;147;153;164;177;190;201;242,3.678161;4.827586;7.586207;8.850575;10.114943;11.609195;13.103448;15.632184;16.896552;17.586207;18.850575;20.344828;21.839080;23.103448;27.816092,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
