cohort,window_id,arm,event_id,event_time_seconds
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p58,6.666666666666667
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p69,7.931034482758621
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p89,10.229885057471265
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p121,13.908045977011495
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p135,15.517241379310347
jiufu271,jiufu_fffa829b4cfc5f_first30,native,p169,19.425287356321842
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p3,0.3448275862068966
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p17,1.9540229885057472
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p30,3.4482758620689657
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p38,4.367816091954023
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p49,5.6321839080459775
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p58,6.666666666666667
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p69,7.931034482758621
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p89,10.229885057471265
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p121,13.908045977011495
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p135,15.517241379310347
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,p169,19.425287356321842
jiufu271,jiufu_39742bec07007b_first30,native,p13,1.4942528735632186
jiufu271,jiufu_39742bec07007b_first30,native,p23,2.6436781609195403
jiufu271,jiufu_39742bec07007b_first30,native,p84,9.655172413793105
jiufu271,jiufu_39742bec07007b_first30,native,p96,11.03448275862069
jiufu271,jiufu_39742bec07007b_first30,native,p108,12.413793103448278
jiufu271,jiufu_39742bec07007b_first30,native,p132,15.17241379310345
jiufu271,jiufu_39742bec07007b_first30,native,p144,16.551724137931036
jiufu271,jiufu_39742bec07007b_first30,native,p166,19.080459770114945
jiufu271,jiufu_39742bec07007b_first30,native,p183,21.03448275862069
jiufu271,jiufu_39742bec07007b_first30,native,p200,22.98850574712644
jiufu271,jiufu_39742bec07007b_first30,uniform,p13,1.4942528735632186
jiufu271,jiufu_39742bec07007b_first30,uniform,p23,2.6436781609195403
jiufu271,jiufu_39742bec07007b_first30,uniform,p84,9.655172413793105
jiufu271,jiufu_39742bec07007b_first30,uniform,p96,11.03448275862069
jiufu271,jiufu_39742bec07007b_first30,uniform,p108,12.413793103448278
jiufu271,jiufu_39742bec07007b_first30,uniform,p132,15.17241379310345
jiufu271,jiufu_39742bec07007b_first30,uniform,p144,16.551724137931036
jiufu271,jiufu_39742bec07007b_first30,uniform,p166,19.080459770114945
jiufu271,jiufu_39742bec07007b_first30,uniform,p183,21.03448275862069
jiufu271,jiufu_39742bec07007b_first30,uniform,p200,22.98850574712644
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p12,1.3793103448275863
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p22,2.528735632183908
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p30,3.4482758620689657
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p48,5.517241379310345
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p56,6.436781609195402
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p72,8.275862068965518
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p123,14.13793103448276
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p143,16.436781609195403
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p157,18.045977011494255
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p171,19.655172413793107
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p181,20.804597701149426
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p190,21.839080459770116
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p202,23.218390804597703
jiufu271,jiufu_a7f96cc7661e4a_first30,native,p216,24.827586206896555
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p12,1.3793103448275863
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p22,2.528735632183908
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p30,3.4482758620689657
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p48,5.517241379310345
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p56,6.436781609195402
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p72,8.275862068965518
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p123,14.13793103448276
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p143,16.436781609195403
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p157,18.045977011494255
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p171,19.655172413793107
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p181,20.804597701149426
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p190,21.839080459770116
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p202,23.218390804597703
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,p216,24.827586206896555
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p39,4.482758620689656
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p70,8.045977011494253
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p87,10.0
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p100,11.49425287356322
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p122,14.022988505747128
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p139,15.977011494252874
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p149,17.126436781609197
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p166,19.080459770114945
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p194,22.298850574712645
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p206,23.678160919540232
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p215,24.712643678160923
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p234,26.896551724137932
jiufu271,jiufu_cae153a2ef6cb6_first30,native,p251,28.85057471264368
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p39,4.482758620689656
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p70,8.045977011494253
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p87,10.0
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p100,11.49425287356322
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p122,14.022988505747128
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p139,15.977011494252874
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p149,17.126436781609197
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p166,19.080459770114945
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p194,22.298850574712645
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p206,23.678160919540232
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p215,24.712643678160923
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p234,26.896551724137932
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,p251,28.85057471264368
jiufu271,jiufu_f5a7ada186a785_first30,native,p5,0.574712643678161
jiufu271,jiufu_f5a7ada186a785_first30,native,p20,2.298850574712644
jiufu271,jiufu_f5a7ada186a785_first30,native,p48,5.517241379310345
jiufu271,jiufu_f5a7ada186a785_first30,native,p61,7.011494252873564
jiufu271,jiufu_f5a7ada186a785_first30,native,p70,8.045977011494253
jiufu271,jiufu_f5a7ada186a785_first30,native,p94,10.804597701149426
jiufu271,jiufu_f5a7ada186a785_first30,native,p113,12.988505747126437
jiufu271,jiufu_f5a7ada186a785_first30,native,p129,14.827586206896553
jiufu271,jiufu_f5a7ada186a785_first30,native,p145,16.666666666666668
jiufu271,jiufu_f5a7ada186a785_first30,native,p154,17.70114942528736
jiufu271,jiufu_f5a7ada186a785_first30,native,p167,19.195402298850578
jiufu271,jiufu_f5a7ada186a785_first30,native,p174,20.0
jiufu271,jiufu_f5a7ada186a785_first30,native,p187,21.49425287356322
jiufu271,jiufu_f5a7ada186a785_first30,native,p192,22.06896551724138
jiufu271,jiufu_f5a7ada186a785_first30,native,p200,22.98850574712644
jiufu271,jiufu_f5a7ada186a785_first30,native,p205,23.5632183908046
jiufu271,jiufu_f5a7ada186a785_first30,native,p225,25.862068965517242
jiufu271,jiufu_f5a7ada186a785_first30,native,p241,27.70114942528736
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p5,0.574712643678161
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p20,2.298850574712644
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p48,5.517241379310345
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p61,7.011494252873564
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p70,8.045977011494253
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p94,10.804597701149426
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p113,12.988505747126437
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p129,14.827586206896553
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p145,16.666666666666668
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p154,17.70114942528736
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p167,19.195402298850578
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p174,20.0
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p187,21.49425287356322
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p192,22.06896551724138
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p200,22.98850574712644
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p205,23.5632183908046
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p225,25.862068965517242
jiufu271,jiufu_f5a7ada186a785_first30,uniform,p241,27.70114942528736
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p5,0.574712643678161
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p16,1.8390804597701151
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p27,3.1034482758620694
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p36,4.137931034482759
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p42,4.8275862068965525
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p52,5.977011494252874
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p58,6.666666666666667
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p70,8.045977011494253
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p78,8.965517241379311
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p84,9.655172413793105
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p90,10.344827586206897
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p97,11.149425287356323
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p103,11.839080459770116
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p110,12.643678160919542
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p115,13.218390804597702
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p121,13.908045977011495
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p129,14.827586206896553
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p139,15.977011494252874
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p150,17.24137931034483
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p158,18.160919540229887
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p168,19.31034482758621
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p178,20.45977011494253
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p189,21.724137931034484
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p198,22.758620689655174
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p207,23.793103448275865
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p216,24.827586206896555
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p226,25.977011494252874
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p235,27.011494252873565
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p242,27.81609195402299
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,p252,28.965517241379313
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p5,0.574712643678161
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p16,1.8390804597701151
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p27,3.1034482758620694
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p36,4.137931034482759
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p42,4.8275862068965525
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p52,5.977011494252874
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p58,6.666666666666667
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p70,8.045977011494253
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p78,8.965517241379311
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p84,9.655172413793105
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p90,10.344827586206897
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p97,11.149425287356323
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p103,11.839080459770116
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p110,12.643678160919542
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p115,13.218390804597702
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p121,13.908045977011495
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p129,14.827586206896553
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p139,15.977011494252874
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p150,17.24137931034483
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p158,18.160919540229887
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p168,19.31034482758621
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p178,20.45977011494253
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p189,21.724137931034484
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p198,22.758620689655174
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p207,23.793103448275865
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p216,24.827586206896555
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p226,25.977011494252874
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p235,27.011494252873565
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p242,27.81609195402299
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,p252,28.965517241379313
jiufu271,jiufu_05aaedc28c6708_first30,native,p13,1.4942528735632186
jiufu271,jiufu_05aaedc28c6708_first30,native,p20,2.298850574712644
jiufu271,jiufu_05aaedc28c6708_first30,native,p41,4.71264367816092
jiufu271,jiufu_05aaedc28c6708_first30,native,p99,11.379310344827587
jiufu271,jiufu_05aaedc28c6708_first30,native,p121,13.908045977011495
jiufu271,jiufu_05aaedc28c6708_first30,native,p170,19.540229885057474
jiufu271,jiufu_05aaedc28c6708_first30,native,p182,20.919540229885058
jiufu271,jiufu_05aaedc28c6708_first30,native,p193,22.183908045977013
jiufu271,jiufu_05aaedc28c6708_first30,native,p207,23.793103448275865
jiufu271,jiufu_05aaedc28c6708_first30,native,p216,24.827586206896555
jiufu271,jiufu_05aaedc28c6708_first30,native,p229,26.32183908045977
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p13,1.4942528735632186
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p20,2.298850574712644
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p41,4.71264367816092
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p99,11.379310344827587
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p121,13.908045977011495
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p170,19.540229885057474
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p182,20.919540229885058
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p193,22.183908045977013
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p207,23.793103448275865
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p216,24.827586206896555
jiufu271,jiufu_05aaedc28c6708_first30,uniform,p229,26.32183908045977
jiufu271,jiufu_0d1522aef374ec_first30,native,p15,1.7241379310344829
jiufu271,jiufu_0d1522aef374ec_first30,native,p27,3.1034482758620694
jiufu271,jiufu_0d1522aef374ec_first30,native,p39,4.482758620689656
jiufu271,jiufu_0d1522aef374ec_first30,native,p63,7.241379310344828
jiufu271,jiufu_0d1522aef374ec_first30,native,p74,8.505747126436782
jiufu271,jiufu_0d1522aef374ec_first30,native,p90,10.344827586206897
jiufu271,jiufu_0d1522aef374ec_first30,native,p104,11.954022988505749
jiufu271,jiufu_0d1522aef374ec_first30,native,p140,16.091954022988507
jiufu271,jiufu_0d1522aef374ec_first30,native,p149,17.126436781609197
jiufu271,jiufu_0d1522aef374ec_first30,native,p166,19.080459770114945
jiufu271,jiufu_0d1522aef374ec_first30,native,p182,20.919540229885058
jiufu271,jiufu_0d1522aef374ec_first30,native,p195,22.413793103448278
jiufu271,jiufu_0d1522aef374ec_first30,native,p211,24.252873563218394
jiufu271,jiufu_0d1522aef374ec_first30,native,p234,26.896551724137932
jiufu271,jiufu_0d1522aef374ec_first30,native,p257,29.540229885057474
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p15,1.7241379310344829
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p27,3.1034482758620694
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p39,4.482758620689656
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p63,7.241379310344828
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p74,8.505747126436782
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p90,10.344827586206897
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p104,11.954022988505749
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p140,16.091954022988507
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p149,17.126436781609197
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p166,19.080459770114945
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p182,20.919540229885058
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p195,22.413793103448278
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p211,24.252873563218394
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p234,26.896551724137932
jiufu271,jiufu_0d1522aef374ec_first30,uniform,p257,29.540229885057474
jiufu271,jiufu_2cdb051142d5ab_first30,native,p12,1.3793103448275863
jiufu271,jiufu_2cdb051142d5ab_first30,native,p25,2.873563218390805
jiufu271,jiufu_2cdb051142d5ab_first30,native,p36,4.137931034482759
jiufu271,jiufu_2cdb051142d5ab_first30,native,p44,5.057471264367816
jiufu271,jiufu_2cdb051142d5ab_first30,native,p75,8.620689655172415
jiufu271,jiufu_2cdb051142d5ab_first30,native,p85,9.770114942528737
jiufu271,jiufu_2cdb051142d5ab_first30,native,p99,11.379310344827587
jiufu271,jiufu_2cdb051142d5ab_first30,native,p114,13.10344827586207
jiufu271,jiufu_2cdb051142d5ab_first30,native,p127,14.597701149425289
jiufu271,jiufu_2cdb051142d5ab_first30,native,p138,15.862068965517242
jiufu271,jiufu_2cdb051142d5ab_first30,native,p154,17.70114942528736
jiufu271,jiufu_2cdb051142d5ab_first30,native,p170,19.540229885057474
jiufu271,jiufu_2cdb051142d5ab_first30,native,p180,20.689655172413794
jiufu271,jiufu_2cdb051142d5ab_first30,native,p205,23.5632183908046
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p12,1.3793103448275863
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p25,2.873563218390805
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p36,4.137931034482759
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p44,5.057471264367816
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p75,8.620689655172415
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p85,9.770114942528737
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p99,11.379310344827587
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p114,13.10344827586207
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p127,14.597701149425289
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p138,15.862068965517242
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p154,17.70114942528736
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p170,19.540229885057474
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p180,20.689655172413794
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,p205,23.5632183908046
jiufu271,jiufu_d4707a9c23271d_first30,native,p13,1.4942528735632186
jiufu271,jiufu_d4707a9c23271d_first30,native,p27,3.1034482758620694
jiufu271,jiufu_d4707a9c23271d_first30,native,p39,4.482758620689656
jiufu271,jiufu_d4707a9c23271d_first30,native,p66,7.586206896551725
jiufu271,jiufu_d4707a9c23271d_first30,native,p82,9.42528735632184
jiufu271,jiufu_d4707a9c23271d_first30,native,p97,11.149425287356323
jiufu271,jiufu_d4707a9c23271d_first30,native,p110,12.643678160919542
jiufu271,jiufu_d4707a9c23271d_first30,native,p125,14.367816091954024
jiufu271,jiufu_d4707a9c23271d_first30,native,p165,18.965517241379313
jiufu271,jiufu_d4707a9c23271d_first30,native,p179,20.57471264367816
jiufu271,jiufu_d4707a9c23271d_first30,native,p196,22.52873563218391
jiufu271,jiufu_d4707a9c23271d_first30,native,p211,24.252873563218394
jiufu271,jiufu_d4707a9c23271d_first30,native,p225,25.862068965517242
jiufu271,jiufu_d4707a9c23271d_first30,native,p240,27.586206896551726
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p13,1.4942528735632186
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p27,3.1034482758620694
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p39,4.482758620689656
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p66,7.586206896551725
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p82,9.42528735632184
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p97,11.149425287356323
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p110,12.643678160919542
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p125,14.367816091954024
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p165,18.965517241379313
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p179,20.57471264367816
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p196,22.52873563218391
jiufu271,jiufu_d4707a9c23271d_first30,uniform,p211,24.252873563218394
