bgr_code,mean_true_temperature_2024,pixels_2024,mean_true_temperature_2023,pixels_2023,target_2023_minus_2024_celsius
8582909,34.2652065,16,36.603718285714294,14,2.338511785714296
8583162,34.288678,1,36.602079,1,2.313401000000006
8583164,34.294118670886064,79,36.605395733333324,60,2.3112770624472603
8583166,34.308225,2,36.599207250000006,8,2.290982250000006
8583421,34.25738833333333,3,36.60463066666667,6,2.347242333333341
8585261,23.361348863636366,44,26.652615528571452,70,3.291266664935087
8585262,23.372701583783808,185,26.661084074380142,121,3.2883824905963337
8585264,23.37526992222225,90,26.663427542857136,35,3.288157620634884
8585265,23.379327,1,26.653574333333335,6,3.274247333333335
8591287,26.42622,1,28.981961,2,2.5557409999999976
8592320,26.594681,1,29.196882499999997,6,2.602201499999996
8592573,26.552592,1,29.162691,1,2.610098999999998
8592835,26.7145385,4,29.302131,1,2.5875924999999995
8593349,26.821661,1,29.384066,1,2.562405000000002
8593609,26.869234666666667,6,29.43807298076924,52,2.568838314102571
8593863,26.8608405,6,29.42887444444444,36,2.5680339444444407
8594124,26.92139402758619,145,29.56400513333335,90,2.642611105747161
8594379,26.910315460829477,217,29.548430556179806,178,2.6381150953503294
8594381,26.951035416666667,24,29.607612676470588,34,2.656577259803921
8594633,26.894689699999994,20,29.554689049999997,20,2.659999350000003
8594636,26.95919114503821,131,29.612930136752155,117,2.6537389917139436
8594890,26.972173374999997,16,29.613141299999995,10,2.640967924999998
8595143,26.947543,1,29.637657,1,2.6901140000000012
8595406,27.0439455,2,29.743802000000002,2,2.6998565000000028
8648957,34.296496,3,36.632695000000005,11,2.3361990000000077
8648959,34.382476,1,36.64842927777778,18,2.2659532777777827
8649214,34.36023453846154,13,36.644024040000005,25,2.2837895015384646
8650798,23.35325,2,26.662049350364857,274,3.3087993503648576
8650799,23.356146,6,26.66226420674405,9408,3.3061182067440527
8650801,23.379327,1,26.670272261157027,605,3.2909452611570273
8650802,23.388018,1,26.686280999999994,27,3.298262999999995
8651059,23.40974075,4,26.714539375,8,3.304798625
8651313,23.42593027272727,11,26.7166408,10,3.2907105272727293
8651568,23.409740999999997,4,26.720843333333335,6,3.311102333333338
8651822,23.440146,1,26.712438,4,3.272292
8657601,26.62834,1,29.186491199999995,10,2.558151199999994
8657856,26.62834,1,29.201256899999997,10,2.5729168999999956
8658109,26.62834,1,29.187312,1,2.558971999999997
8658366,26.678807,1,29.22013,1,2.541323000000002
8658627,26.765663333333332,6,29.2816346,10,2.515971266666668
8658628,26.77406533333333,3,29.286964199999993,20,2.5128988666666636
8658888,26.814942600000002,15,29.361643368421053,19,2.5467007684210508
8659142,26.818374652173915,23,29.372395393939396,33,2.5540207417654806
8659397,26.796467,1,29.361538,4,2.5650709999999997
8659402,26.8696127966102,118,29.493096527777805,144,2.6234837311676067
8659403,26.872030666666664,3,29.515029,2,2.6429983333333347
8659656,26.865911854166672,96,29.489120190476196,84,2.623208336309524
8659911,26.849647666666666,3,29.45160875,4,2.6019610833333324
8659917,26.910392714285713,7,29.582078799999998,5,2.671686085714285
8660172,26.947699846153853,52,29.60864604395606,91,2.6609461978022075
8660425,26.939155,1,29.604957333333335,3,2.6658023333333354
8660426,26.96351333333334,21,29.62033276,25,2.6568194266666616
8660429,26.999519299999996,10,29.678377485294114,68,2.678858185294118
8660683,26.969902,3,29.643772749999997,4,2.6738707499999954
8660944,27.09002,1,29.795489000000003,3,2.7054690000000043
8713980,34.29576548837208,43,36.59982611764707,17,2.3040606292749857
8714234,34.2964955,4,36.595953599999994,5,2.2994580999999954
8714495,34.35707775,4,36.65565633333333,3,2.298578583333331
8714748,34.36841080000001,5,36.641882100000004,10,2.273471299999997
8714750,34.359854473684216,38,36.64296289682538,126,2.283108423141165
8715007,34.3590315,2,36.703470875,8,2.3444393750000003
8716334,23.370636,1,26.661988,4,3.291352
8716336,23.361941499999997,8,26.675572153846147,26,3.3136306538461504
8716337,23.381065200000002,5,26.666190249999996,4,3.285125049999994
8716338,23.408292666666668,6,26.687578608695652,46,3.2792859420289844
8716339,23.405397,1,26.714954600000006,10,3.309557600000005
8716340,23.414085,1,26.646830800000004,5,3.2327458000000036
8716592,23.419876000000002,3,26.664745196721316,61,3.2448691967213144
8716852,23.414085,1,26.744656833333327,6,3.3305718333333267
8717106,23.448831,1,26.742696199999994,5,3.2938651999999955
8717361,23.414085,1,26.737654,1,3.323568999999999
8722879,26.577848,1,29.119115230769225,13,2.5412672307692254
8723647,26.653577,1,29.228333,1,2.5747560000000007
8723649,26.664790666666665,3,29.221153,8,2.556362333333336
8723651,26.748155750000002,4,29.277537,1,2.5293812499999966
8723906,26.73204766666667,3,29.306227999999997,2,2.5741803333333273
8724421,26.81326266666667,6,29.366512571428576,7,2.5532499047619055
8724681,26.85764242857143,7,29.434947946428576,56,2.5773055178571447
8724935,26.85982281818182,11,29.43254230088494,113,2.5727194827031212
8725195,26.904081777108445,166,29.542704721854307,151,2.638622944745862
8725196,26.91852348648648,37,29.543848428571437,21,2.625324942084955
8725449,26.89880516666666,42,29.54128342105264,19,2.6424782543859813
8725965,27.012926400000005,5,29.667521374999996,32,2.6545949749999913
8726219,27.0146125,2,29.624036666666665,3,2.609424166666667
8779513,34.32777,1,36.609735,1,2.2819649999999996
8779773,34.32217971428572,7,36.64417575,4,2.3219960357142853
8780027,34.416323,3,36.649918,4,2.233595000000001
8780543,34.374662,1,36.665070192307695,26,2.2904081923076944
8781876,23.434142472727267,110,26.722839312499996,160,3.2886968397727294
8781877,23.478353600000002,5,26.71110584210526,19,3.2327522421052564
8782131,23.41951915384612,195,26.716056322869935,223,3.2965371690238143
8782384,23.492246,1,26.725887000000007,10,3.2336410000000058
8782385,23.41736260377358,53,26.71281986363636,22,3.295457259862779
8786871,26.316569,1,28.907935,1,2.591365999999997
8788148,26.41779,1,28.981961,1,2.564170999999998
8788672,26.670398,1,29.19059365,20,2.5201956500000016
8789187,26.769863666666666,6,29.277536333333334,3,2.507672666666668
8789440,26.725046499999998,2,29.285736,1,2.5606895000000023
8789442,26.727146125,8,29.297211299999997,10,2.5700651749999963
8789444,26.767903499999996,20,29.286698088235294,34,2.5187945882352984
8789699,26.766223133333334,15,29.295102571428576,21,2.5288794380952417
8789953,26.771265,1,29.28983225,4,2.5185672500000003
8789960,26.823187727272728,11,29.38133272222222,18,2.5581449949494903
8790213,26.802065666666667,3,29.366513428571427,7,2.564447761904759
8790214,26.81603670642199,109,29.375743890625014,64,2.559707184203024
8790474,26.863492008695694,115,29.487474150943417,106,2.6239821422477227
8790728,26.86221813846156,325,29.480690663212453,193,2.618472524750892
8790981,26.855244,2,29.465937,3,2.6106930000000013
8790983,26.861240285714285,7,29.48113414285714,7,2.6198938571428556
8790988,26.93775083333333,12,29.61058470833333,48,2.672833875000002
8790989,26.911192,3,29.576355500000002,4,2.665163500000002
8791242,26.959736636363633,11,29.614534707317084,41,2.6547980709534507
8792269,27.081644,1,29.74925933333333,3,2.6676153333333303
8845052,34.30779011111111,9,36.6001645,4,2.292374388888888
8845306,34.31213233333333,6,36.606950545454545,11,2.294818212121214
8845566,34.370688278688526,61,36.64886819354836,124,2.278179914859834
8845567,34.335587,1,36.648005,1,2.312418000000001
8845820,34.376395370370375,27,36.65314134246574,73,2.2767459720953624
8847410,23.4366702,5,26.701849444444445,54,3.2651792444444467
8847411,23.448040045454544,22,26.726068423423406,111,3.2780283779688624
8847412,23.456428875,8,26.72784808333333,12,3.271419208333331
8847669,23.493029363636364,33,26.744508552631565,38,3.2514791889952015
8847670,23.517742749999996,16,26.75340975,8,3.235667000000003
8847924,23.446045119999997,25,26.730648888888883,18,3.2846037688888856
8848178,23.46907966666667,3,26.73344975,4,3.264370083333329
8853951,26.552592,1,29.134605368421052,19,2.582013368421052
8854465,26.661050333333336,9,29.226379095238094,21,2.565328761904759
8854719,26.653577,1,29.2303825,8,2.5768055000000025
8854974,26.661988,2,29.236534,4,2.574545999999998
8854980,26.763347153846137,52,29.295395160714275,56,2.5320480068681377
8855233,26.751659666666665,3,29.28456257142857,7,2.5329029047619045
8855235,26.761542057142847,70,29.298672433734918,83,2.5371303765920707
8855237,26.81291316666666,24,29.335487642857142,14,2.5225744761904814
8855492,26.796463,2,29.375875,2,2.5794120000000014
8855753,26.813264,1,29.421014048780492,41,2.607750048780492
8856006,26.813264,1,29.417911933333333,15,2.6046479333333323
8856007,26.854749411764704,17,29.42289825423731,295,2.568148842472606
8856267,26.90063238775511,49,29.546061013698626,73,2.6454286259435165
8856521,26.894408866666666,30,29.543334205128197,39,2.648925338461531
8856776,26.9056,1,29.551829,2,2.6462290000000017
8856781,27.009019,3,29.655476818181818,11,2.646457818181819
8857035,26.947542,2,29.63764066666667,3,2.690098666666671
8857551,27.09002,1,29.784615666666667,3,2.694595666666668
8857805,27.09002,1,29.75742,3,2.6674000000000007
8910845,34.366848000000005,2,36.6518315,2,2.2849834999999956
8911099,34.3871618,5,36.6571866,5,2.2700248000000016
8911359,34.36126342857143,7,36.67634185185185,27,2.3150784232804256
8911613,34.37205733333333,3,36.69263049999999,12,2.3205731666666622
8912947,23.4531735,2,26.729249,1,3.276075500000001
8912948,23.446955068376024,468,26.72891197885033,9552,3.2819569104743067
8912949,23.465521261111107,180,26.730070560055857,716,3.2645492989447504
8912951,23.519064,11,26.7309281,20,3.2118640999999997
8913201,23.4227715,2,26.720843333333335,3,3.298071833333335
8913203,23.428104736842087,114,26.7218409841772,632,3.2937362473351115
8913462,23.4965865,2,26.777984800000002,5,3.281398300000003
8913717,23.5269555,2,26.7964665,2,3.2695110000000014
8918457,26.409358,1,28.984013875,8,2.5746558749999977
8919228,26.4986916,5,29.1019342,5,2.603242599999998
8919744,26.61431616666667,6,29.19236071794872,39,2.5780445512820513
8919998,26.619925000000002,2,29.188482999999998,7,2.568557999999996
8920003,26.732247357142857,14,29.3037696,5,2.5715222428571423
8920258,26.7313070754717,53,29.295980625,8,2.5646735495282975
8920773,26.800141062500003,16,29.353816153846157,13,2.553675091346154
8920776,26.80906428571429,14,29.364406600000002,10,2.5553423142857135
8921028,26.788067,2,29.34474,5,2.556673
8921030,26.810663145510887,323,29.36725536979165,192,2.556592224280763
8921285,26.8102092121212,33,29.359208241379317,29,2.548999029258116
8921546,26.855963771428563,35,29.483789272727275,22,2.6278255012987124
8921799,26.8636385,10,29.4872119,10,2.623573399999998
8921800,26.856335299638996,277,29.475783017699143,113,2.6194477180601474
8922060,26.939144125,8,29.580443083333332,12,2.6412989583333335
8922314,26.969902,3,29.603522823529406,17,2.633620823529405
8976122,34.319953,1,36.612797,5,2.2928440000000023
8976638,34.37060811111111,27,36.657878290322586,31,2.2872701792114754
8976891,34.3922395,4,36.66841066666667,3,2.276171166666664
8976892,34.380406137931054,87,36.661123063491985,189,2.280716925560931
8978484,23.454175153846148,13,26.72910396551723,58,3.2749288116710815
8978485,23.458054374999996,16,26.729248627906966,43,3.2711942529069695
8978486,23.51433967272734,715,26.750788005042054,595,3.2364483323147155
8978487,23.50835885714286,7,26.736782999999985,29,3.2284241428571256
8978488,23.533343547058802,170,26.75530912062259,257,3.2219655735637893
8978489,23.54307357142857,7,26.76173866666667,15,3.218665095238098
8978741,23.495995154838674,155,26.733547259541968,131,3.237552104703294
8978996,23.414084857142853,7,26.721777370370365,27,3.3076925132275115
8984250,26.447292500000003,2,29.02963646666666,15,2.582343966666656
8984764,26.502062,1,29.09555588235294,17,2.5934938823529414
8985019,26.561012,1,29.08058,1,2.5195679999999996
8985021,26.544172,2,29.13915913333334,15,2.5949871333333405
8985023,26.5946785,2,29.141220653846155,26,2.546542153846154
8985276,26.563817333333333,3,29.158586999999997,2,2.5947696666666644
8985537,26.691034181818175,33,29.238128583333335,36,2.54709440151516
8985790,26.636752333333334,3,29.224230333333335,6,2.587478000000001
8985791,26.664389428571432,7,29.234347133333333,15,2.569957704761901
8985796,26.760061638888878,72,29.29978714285714,42,2.5397255039682634
8986051,26.755711874509796,255,29.29974315962438,213,2.5440312851145848
8986299,26.645165,2,29.2201295,2,2.5749645
8986305,26.743256333333335,3,29.288194599999997,10,2.5449382666666622
8986312,26.796467000000003,6,29.343106249999998,4,2.546639249999995
8986566,26.799074108061806,583,29.35965374626862,201,2.5605796382068142
8986569,26.796467,1,29.414092,6,2.6176250000000003
8986821,26.80147612280698,57,29.35602440384615,104,2.5545482810391675
8986823,26.8144625,14,29.41451825345623,217,2.6000557534562283
8987074,26.796467,1,29.326718,1,2.530251
8987078,26.838453,2,29.414957090909095,44,2.5765040909090935
8987339,26.873426500000004,6,29.553402538461537,26,2.6799760384615325
8987593,26.88176424,25,29.554216,24,2.6724517600000013
9041915,34.40591042857143,7,36.651829,6,2.245918571428568
9042170,34.398101,1,36.670961,1,2.2728600000000014
9042431,34.359034,1,36.685165000000005,7,2.3261310000000037
9042685,34.396531599999996,5,36.695049361702125,47,2.2985177617021293
9044022,23.52179276595745,47,26.752795603773585,106,3.231002837816135
9044024,23.53807467625898,139,26.76246230687836,189,3.224387630619379
9044025,23.565295813953494,43,26.779721600000038,145,3.2144257860465437
9044026,23.578476437499997,16,26.793307846153844,117,3.214831408653847
9044027,23.60581954545454,11,26.778369461538457,39,3.1725499160839163
9044028,23.587693,1,26.775079,11,3.187386
9044277,23.518286,1,26.739753999999998,4,3.221467999999998
9044279,23.53117328571429,35,26.78005539534883,43,3.2488821096345397
9044281,23.579672037735854,53,26.788954942307758,208,3.2092829045719036
9044534,23.515027625,8,26.786773538461546,13,3.2717459134615474
9044789,23.500927,1,26.788067,1,3.287140000000001
9049014,26.375627,1,28.90910928571429,7,2.533482285714289
9049528,26.41779,1,28.986069999999998,2,2.568279999999998
9050036,26.400927,1,28.990183,1,2.589255999999999
9050289,26.409358,1,28.981961,1,2.5726029999999973
9050303,26.586265,2,29.135564130434773,23,2.549299130434772
9050557,26.573636000000004,6,29.137594971428562,35,2.5639589714285584
9050814,26.617118333333334,6,29.186134214285712,14,2.569015880952378
9050816,26.64095575,4,29.191868126984147,63,2.5509123769841473
9051065,26.56943,1,29.138065,1,2.5686350000000004
9051069,26.653577,1,29.203718,3,2.550141
9051075,26.720843666666667,9,29.306229000000002,2,2.5853853333333348
9051320,26.56943,1,29.1298545,2,2.5604245
9051330,26.721288722448993,245,29.287969272727267,11,2.5666805502782744
9051584,26.704030937499997,16,29.273434,2,2.5694030625000046
9051589,26.7679028,5,29.350388000000002,9,2.5824852000000007
9051844,26.767061083333335,12,29.319886083333333,12,2.5528249999999986
9052359,26.7989365882353,17,29.41209812941177,85,2.6131615411764706
9052362,26.858602399999995,5,29.498666,4,2.640063600000005
9052614,26.8006655,2,29.41372163513514,74,2.613056135135139
9052616,26.856550122222238,90,29.481390296296286,54,2.6248401740740483
9052871,26.856643749999993,12,29.478210049999994,20,2.6215663000000013
9053132,26.939155,1,29.592705249999998,4,2.6535502499999986
9053386,26.9265715,4,29.604969636363634,11,2.678398136363633
9107708,34.40082321698113,106,36.663824775280894,89,2.263001558299763
9107710,34.417627499999995,2,36.651828,2,2.234200500000007
9107963,34.42650290909091,11,36.67096052380953,21,2.244457614718627
9108478,34.480095500000004,2,36.744891,3,2.264795499999998
9109561,23.586479874999984,136,26.79211318902446,656,3.2056333140244746
9109562,23.600213356502277,446,26.796105686575952,5022,3.1958923300736757
9109564,23.616562977272725,88,26.797425906077475,543,3.18086292880475
9109565,23.615439599999995,5,26.797993545454542,11,3.182553945454547
9109566,23.631047,1,26.785956749999997,4,3.154909749999998
9109815,23.59345666666667,3,26.776128052631577,19,3.182671385964909
9109819,23.570346,1,26.796466999999996,3,3.2261209999999956
9110074,23.576128333333333,3,26.791427000000006,5,3.2152986666666727
9113005,26.063075,1,28.693784,1,2.6307089999999995
9113265,26.164549,1,28.782380500000002,4,2.617831500000001
9113519,26.215248,1,28.789931666666664,3,2.5746836666666653
9114806,26.333447,1,28.949067,2,2.61562
9115066,26.43465,3,29.040948647058816,17,2.6062986470588143
