window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_57c74728570ec9_first30,R2,c82ae8a0-7689-4bc6-9fe9-f7eb0f86d22a,12.905,,,expiration_peak,confirmed,1,
jiufu_57c74728570ec9_first30,R2,1aa58409-b6cc-47d0-9b3f-04b52f0f4969,14.203,,,expiration_peak,confirmed,1,
jiufu_57c74728570ec9_first30,R2,5ace300e-3733-4681-b23d-5eedab5174f3,17.298,,,expiration_peak,confirmed,1,
jiufu_57c74728570ec9_first30,R2,fc90d801-a27c-4f49-8307-dcf8c7d44a66,18.226,,,expiration_peak,confirmed,1,
jiufu_57c74728570ec9_first30,R2,7b60f863-4d89-4cb3-aa51-44d7cf59f972,19.345,,,expiration_peak,confirmed,1,
jiufu_57c74728570ec9_first30,R2,1e2f7ae6-9860-4aab-ae45-fd4f413eca81,20.048,,,expiration_peak,confirmed,1,
jiufu_57c74728570ec9_first30,R2,06b00c45-6206-434d-af49-043c9e598fe3,21.153,,,expiration_peak,confirmed,1,
jiufu_57c74728570ec9_first30,R2,e3461d0f-9c88-4327-b02a-10e6bd5eb8ed,22.657,,,expiration_peak,confirmed,1,
jiufu_57c74728570ec9_first30,R2,a20bd5f5-6000-44b7-8710-029b9591b293,24.161,,,expiration_peak,confirmed,1,
jiufu_57c74728570ec9_first30,R2,30054b46-e250-4ece-a3a7-78a64cea9f38,25.945,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,36c893c0-d6e7-4400-a52f-2dd328eab635,1.177,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,c35644dc-812a-496f-b19b-abacbefeebf6,2.303,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,6a3d54af-f232-4d01-8d67-423b9f4de5c7,3.71,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,1ffd52fc-f72f-4d36-be99-906c70bbd1e5,5.302,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,b638c6c3-9ce7-4100-80d2-ba3b7bf1819a,7.271,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,7023860c-3046-4775-ab92-402a753c7081,8.829,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,e9b223d7-d69b-42d1-9be2-d789ecd12d0a,9.878,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,c4885149-98bd-4e25-8558-270907212bd2,12.015,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,d4879aa6-0626-4fbc-966c-0fbd054c0b4f,13.335,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,630b3e0e-a29b-4435-adeb-3aae94a1a347,14.327,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,3256a0ad-f473-4cad-bfe3-0ca1e2cd5920,15.607,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,e3d017da-e1d1-4a81-b355-95f052c16bab,17.318,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,e785fe30-9478-4fc3-9a72-9dedfd77cc46,20.039,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,384b8657-e3f3-42dc-a5c8-5cf6f4aa95f8,21.503,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,5ffad1c2-b1d4-4c02-b64f-8be33c2f8802,22.991,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,7e0769bc-66e0-4baf-907a-cecec731f8b0,24.303,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,c5d83c50-b8a3-42a3-b552-19f2cadb91e9,25.559,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,a299a499-27f6-43fc-acda-226b79dc178a,27.999,,,expiration_peak,confirmed,1,
jiufu_2fc7ddf8f284e4_first30,R2,98ba0e65-301f-4b85-9adf-eadb35e9aa1a,29.486,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,00b65bc3-04e9-4ab1-a731-9fe05dcc1fae,1.017,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,f9f4c132-26bd-48cc-994e-28be90faa1fc,1.937,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,b9fabe1f-e9ca-45cd-a708-e34a4e89a002,2.73,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,41d19776-ff83-4ad1-a63e-824c001147be,3.57,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,f3f42a6d-b224-47bc-b42c-b2409b2d5b6f,4.394,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,cc9e25d2-9c12-49d0-a4cb-5fbcf92ddaed,5.266,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,c0516c0c-c5ad-4627-a0e0-cc5e7830343c,6.066,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,f166aaa9-8977-4ea8-abb7-f979465300a0,6.794,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,847fbdec-c840-4f93-a361-2d058a9b1e14,7.538,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,5e8d7e3d-788b-47ff-80c4-0c5e9e030e3a,8.434,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,c3e61b2b-db54-4388-ad0b-f1b16e8af9f7,9.778,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,36e68bd3-0660-4f33-a690-0b886107c32b,10.555,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,ea790336-e844-4469-a983-a0d641cea252,11.85,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,ee805ef8-9a03-49df-afba-abeca25f89fe,16.61,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,220f4859-4f36-4195-881c-bebbe2a7c667,18.41,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,1317aa1a-5039-45ec-8747-f98ec7fbbe8e,19.442,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,3f381294-a665-46c0-96be-3ffa7627ff7f,20.314,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,1393791d-6dc5-473c-853b-d14ed108f22b,21.355,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,e9d0044e-0f7d-46f0-a02f-bab4dd6c2438,22.659,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,5a00bf53-dfd2-4d10-b4ea-16a0d212f221,23.61,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,bdee5e1f-b8d3-4471-b2c0-8ac59899bde6,24.642,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,785be018-4a6f-473a-bbb9-a010cc534295,26.099,,,expiration_peak,confirmed,1,
jiufu_a04e9f770a2bb9_first30,R2,b54c06a7-fde1-46aa-84d8-19c00f45e1de,27.578,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,a3b2ab35-e778-4598-b215-dca52304da6f,1.035,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,9b6751e4-5a76-45ba-97e4-38480c3ccda4,2.307,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,4ff5962d-da21-4845-84c0-233578239029,3.483,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,5ce60b91-5ea4-42ba-88a1-285c21098c32,6.796,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,18c73852-f2fe-4ec2-8bff-ed554cc990f6,8.651,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,d8900836-8391-40db-94d8-eb4d6341bf0d,10.332,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,5d200496-1e68-4b4a-bea4-624e986217e1,11.836,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,ae141dce-0fe6-48be-bdac-1fab1741d678,12.99,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,32e2cd87-dd64-4be6-963f-003acb3c668d,21.475,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,3fb69319-fe60-4d59-82ed-05bf00ae9f78,22.518,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,ce481efe-b81d-4f21-a9c1-4eb37acd9414,23.989,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,1b84586f-544b-4819-abef-d163b9640d70,25.372,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,060b0eb7-c7ea-4b22-ac82-13713ee11273,26.734,,,expiration_peak,confirmed,1,
jiufu_333df78fe49441_first30,R2,480b07f0-05ab-431b-a21d-d3ce28c4f902,28.379,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,5f6c0a1c-2866-481e-97db-d6cd29c4d60f,1.222,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,7b47e4cf-8372-4554-963b-865c3033159a,2.717,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,65dd3af6-e250-46a0-9eeb-b863dc3a0d22,4.092,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,0d21c630-ced6-4f0c-af86-67507cb6bdb3,5.299,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,02ab2fe2-1f01-4791-a600-090a1a72d07b,6.451,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,dc854620-a3bb-41c7-940b-8fd7c4af5486,7.829,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,1820a0cc-f54c-41f4-b306-8f53bda77c9b,9.189,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,a5c13110-f59f-452c-b287-007a0c5da39a,10.47,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,99c01a65-e8f2-4e95-8efb-185f48a138d0,11.478,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,8764cd33-5a5b-4e8b-8eb5-ea0695600fbf,12.553,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,918ac593-f1e0-47aa-8ab7-782d1dd5b73c,13.604,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,9a6fcd66-0fa4-491e-835d-755ae04a25fa,14.525,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,93042379-05b2-4c50-b677-8dd25fb47661,17.165,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,91128e87-4c59-4799-b3ce-34a004f5d885,18.189,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,62d9f7de-d661-4b25-89ca-f3cfaee92a81,19.139,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,e0aab54f-0131-4c2a-b734-3e0fae9bf6ed,20.459,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,2beccb3f-c507-4b62-8cd7-ba5867b9f471,21.573,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,06cb2b8e-d98f-4d98-835e-3524366ef0ba,22.867,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,7fc756bd-6c0f-4c44-a973-296f5c9bd157,24.211,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,36aaafe7-adb0-4108-8968-995469205576,25.675,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,efc7bcc9-509b-417e-8908-f5a6720c23fb,26.979,,,expiration_peak,confirmed,1,
jiufu_4263d1ee2b7d38_first30,R2,8466c54e-bc14-4f9d-9460-6c2aca17dbb4,28.434,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,b810df7c-b412-4e9d-9ff4-d4f04860ec32,2.874,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,2acbeb4d-020e-4fba-93f0-950957e46221,4.082,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,45dc9180-cd9b-4074-888d-07586fca2b6b,8.097,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,2053873d-7ff6-4a1d-aef1-3ac93e540e2b,9.841,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,73bce9e6-6af6-4456-a407-6aac961350bb,11.905,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,5f283f39-f276-419c-bee6-e6c07c5ec1b0,15.386,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,d449be35-177b-4b90-9217-2da77915eebc,17.826,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,18cb2ab1-df44-4e97-8259-d322659bfe0a,20.179,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,4d57ec2f-7af5-40bc-bb4c-df7f6497733d,23.02,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,7417f635-6fcd-4ce6-895f-e1da64c5ccdc,26.033,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,42cbc507-1b2f-482a-8a72-f136491e1c31,27.296,,,expiration_peak,confirmed,1,
jiufu_7cb985938d0a6a_first30,R2,51c7d008-89e2-400a-9bf3-d586abb77e7c,29.074,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,6acc9e97-5b4a-4ff7-94af-1e3ff2f29312,1.79,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,f79801c2-3015-4f64-ab72-cef5d538b380,3.293,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,603e2fc7-ff7b-4ae7-9c70-795618a5ed3c,4.885,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,9986a964-b409-4aab-b1ff-b0412b3c2203,6.727,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,fbf6da67-fab0-43d3-a810-dee99f700672,8.51,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,4ef6cdeb-c266-46fe-8b4d-80f00c275281,10.453,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,9153ae83-bb27-41de-9248-9336a2474e76,12.431,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,74a0be8e-0c02-44af-bf8a-351b58ba8c58,13.62,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,7119787f-5085-4883-8b0a-ea0144eacac6,15.189,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,ba26430b-ef0b-455d-af27-479b19cd6733,16.934,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,08a90e5b-e13c-4093-a23b-a844ea364c1d,18.702,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,37a6946f-7ba2-4730-86b8-09be243f70bf,20.752,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,13eff021-e2ac-4c5f-9b99-038df1874196,22.814,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,758561c2-917f-4be1-b9e9-11f75dc4ca06,25.174,,,expiration_peak,confirmed,1,
jiufu_7c448f9ef64639_first30,R2,ff4073ff-333f-4e82-bb51-6438d1fde4a7,28.262,,,expiration_peak,confirmed,1,
jiufu_bc495978774317_first30,R2,8cecdc86-a508-479e-b17f-d0d017595937,1.926,,,expiration_peak,confirmed,1,
jiufu_bc495978774317_first30,R2,63a28fc9-696c-4b74-b266-f9f80a382b9b,3.661,,,expiration_peak,confirmed,1,
jiufu_bc495978774317_first30,R2,c2d9cd1b-69e2-4434-b1ea-5700c1b3d35c,16.623,,,expiration_peak,confirmed,1,
jiufu_bc495978774317_first30,R2,b71b58c9-bcc0-4cf8-a45f-6b8dac03a425,18.007,,,expiration_peak,confirmed,1,
jiufu_bc495978774317_first30,R2,9707fd9d-e8ef-4ee7-a440-5f1d744d01fd,19.464,,,expiration_peak,confirmed,1,
jiufu_bc495978774317_first30,R2,aba3f0ad-579b-49ca-a0ba-8375c0ed30e9,21.095,,,expiration_peak,confirmed,1,
jiufu_bc495978774317_first30,R2,a97e6464-2675-4421-83d8-29035bee8d42,23.302,,,expiration_peak,confirmed,1,
jiufu_bc495978774317_first30,R2,16321593-fe78-4317-94fd-26ec62e4e40e,24.382,,,expiration_peak,confirmed,1,
jiufu_bc495978774317_first30,R2,8f02a85a-a4b8-46e8-af89-5f9b9d9c4572,26.366,,,expiration_peak,confirmed,1,
jiufu_bc495978774317_first30,R2,7e344789-24ea-48f3-ac89-ff7f31459c56,29.007,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,182e8663-eeef-4570-9205-cc7cd571d812,0.815,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,ababac6d-b747-4a20-bd29-5fc40a6ac12a,2.118,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,bd19cef5-fa1d-4012-a9c1-3bb58a827a15,4.343,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,3ba46370-be51-4756-a6d0-a338616bd78f,7.454,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,2801c25d-8ba2-4b46-b534-6a43eb57fa2d,8.671,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,dced1087-74dd-413d-96c3-5d8bf15a9bd2,9.926,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,4a3eaa19-667a-4b09-8772-ad1e968bf1ff,11.31,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,58008aea-c367-4c6e-971b-854a0af9b241,12.727,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,8a4fb21e-a7c1-443a-a797-6e331def0c81,18.966,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,2e087fe3-cd72-4e8c-b2ae-39fe1d4a6202,20.294,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,c4985c22-a70c-4625-aae6-a2f123047af1,21.479,,,expiration_peak,confirmed,1,
jiufu_ce8fcc51bec8d3_first30,R2,7861af77-0625-4a83-b694-b2f810718dec,24.333,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,08a57b25-875f-4364-8173-911f916a46a3,0.923,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,523278c3-fdf8-411f-bf13-0748158fd055,2.443,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,1f8084f4-6f4a-4226-8ec1-33830f139298,3.587,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,0d3198d5-aeba-478e-80ea-844591e24b85,5.099,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,0d23e5d8-9020-4d1a-9a31-b7c28751a5c7,6.669,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,a2492ad7-9137-4906-815d-fb50a8b8385e,7.691,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,6de2b3dc-e941-4f1a-ba7a-b8c3ff69654a,9.356,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,18bee535-6f69-4d34-830f-8add60a1e530,10.963,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,c48efceb-b6d7-40b3-a2f8-ee192594dfcf,14.578,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,b149d3db-0141-434c-9888-ab0bd87cc80f,17.188,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,76d3a2db-1566-47e2-881f-43ba3ac643aa,18.484,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,b39550c8-b90a-4c99-974a-124df728cb8e,19.82,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,93ce4147-2148-4ebb-abfc-b1dbf74c18fa,21.212,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,d96bc623-36ca-4dc7-84bc-b7341f7b9a6d,22.643,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,1f02b789-d2ad-4047-88f6-c91776c910c5,23.9,,,expiration_peak,confirmed,1,
jiufu_e3cef2504bbb4a_first30,R2,b5abc59b-27c5-4455-98a0-d1173403a474,25.506,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,01ade4b9-29f4-4d4e-b91d-c300b6907e13,1.115,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,40639cde-5e1b-49d0-bb33-d175e728b7b9,2.858,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,87a5a978-551a-4f6c-88f1-7b72dd227a55,4.301,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,44f0ce27-610f-432a-949e-7609d7549390,7.172,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,d3d6decd-a1e1-4b4c-a240-641d72145b77,8.9,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,a8f1aa77-aa56-411e-ac26-599e711afaf3,10.292,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,f9d306ed-4989-4589-a945-55a89e1e744c,11.652,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,1bb63ca4-712c-4786-bb82-8800ee810e5a,12.947,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,b804e135-ea98-40a6-a06d-831ae65fb339,16.531,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,d7daab09-c7c7-4870-a7f9-ccfff733a68e,17.803,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,2935c159-f226-4197-8bc3-35519b25e561,19.299,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,a128d954-5ded-4dff-9c67-0b625c2da6a3,20.828,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,55b40df6-3234-4bab-a612-eb65bd35811b,24.067,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,db480251-93b6-48e3-8b28-97910cb9866a,25.755,,,expiration_peak,confirmed,1,
jiufu_d7a117e86dae24_first30,R2,8a76ebc3-babe-4ab2-88ed-e038236c1be3,29.74,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,2dc05333-e922-4989-b08b-b7ce87c9c058,1.301,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,5ff3ebb5-5fc6-423a-ab94-1d716e0146b5,2.574,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,f700ac26-cb30-48f5-86af-9f9f26327174,4.022,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,dbe3761a-e095-47db-adf6-1e6b693ed27f,8.214,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,5bb5e960-8b87-42b9-83f0-93bdf4773100,10.061,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,f5bdbc70-247d-43f1-9fe8-ac6f3f601d73,11.837,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,566006b0-4e7c-4dbd-95cf-4d83516ed727,12.901,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,d82f32bc-d914-4464-8dd8-463af6f910b8,14.276,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,39a52ec1-c367-4cd8-bdbb-1cb720dbb517,17.606,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,a5d026cc-d743-4e06-9850-f1d8c572d176,19.501,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,eb7b2e06-1c3d-4151-87bf-2d360d52416c,20.988,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,a22cf818-0b9e-4e07-a6af-acf38f47598b,22.734,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,a0cbc5c6-9492-4b7e-baba-5a0ac9a970eb,24.694,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,6fb271da-f147-439d-987f-749a15991e75,26.422,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,fcd3533a-e05a-455b-b4a0-a5dfba96498b,27.59,,,expiration_peak,confirmed,1,
jiufu_f339ead1fdb0ac_first30,R2,e793acbb-8185-400e-94e6-552053589614,29.742,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,8a1bfca6-73a3-4591-b308-08f4a689fcaf,0.54,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,84f54b35-92cc-44ee-9bb4-936e952e6c25,1.588,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,c5eb7e18-a04d-4249-9daf-2256b37aa197,3.948,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,18d616d3-edb0-4e3f-8072-7005998a255a,7.06,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,16e06bd2-13b1-43c8-a4a9-7181aeb78e17,9.092,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,93e91868-b0ac-42ec-8824-0a82fc317a32,10.891,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,e2332103-9aa0-4890-9bb4-a5f77545cb26,13.54,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,31ec4bfd-448e-46da-9536-98b6d6e93d91,15.571,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,31bb1723-5797-4465-aa6f-b5a2ee531464,17.611,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,11b5d5a8-8e40-48eb-a71c-27f3bbb9279c,20.371,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,d50a9c84-7bda-4877-8857-c6d07bbb8e20,22.662,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,54db426b-1f93-45be-bb60-d70e3b834876,24.774,,,expiration_peak,confirmed,1,
jiufu_6d3bdd73c6d58a_first30,R2,12bdf432-50f7-4ae8-bf89-53879e7e8ee3,26.837,,,expiration_peak,confirmed,1,
jiufu_92e9f652faa64a_first30,R2,610f10cd-8765-4ab8-8edb-667c9d0c2a8f,1.395,,,expiration_peak,confirmed,1,
